breed_id,breed,id
n02091032,Italian_greyhound,n02091032_5638.jpg
n02101006,Gordon_setter,n02101006_3807.jpg
n02102973,Irish_water_spaniel,n02102973_1643.jpg
n02107312,miniature_pinscher,n02107312_6051.jpg
n02089867,Walker_hound,n02089867_454.jpg
n02099712,Labrador_retriever,n02099712_3502.jpg
n02108551,Tibetan_mastiff,n02108551_11671.jpg
n02093428,American_Staffordshire_terrier,n02093428_3329.jpg
n02095570,Lakeland_terrier,n02095570_3908.jpg
n02105056,groenendael,n02105056_1071.jpg
n02086646,Blenheim_spaniel,n02086646_1150.jpg
n02109047,Great_Dane,n02109047_12966.jpg
n02086646,Blenheim_spaniel,n02086646_3917.jpg
n02088238,basset,n02088238_11124.jpg
n02088466,bloodhound,n02088466_8842.jpg
n02089867,Walker_hound,n02089867_1438.jpg
n02097658,silky_terrier,n02097658_277.jpg
n02085936,Maltese_dog,n02085936_137.jpg
n02110627,affenpinscher,n02110627_2157.jpg
n02109525,Saint_Bernard,n02109525_2575.jpg
n02091467,Norwegian_elkhound,n02091467_4472.jpg
n02098105,soft,n02098105_1321.jpg
n02098286,West_Highland_white_terrier,n02098286_1591.jpg
n02086079,Pekinese,n02086079_7817.jpg
n02110958,pug,n02110958_14647.jpg
n02115641,dingo,n02115641_4951.jpg
n02092339,Weimaraner,n02092339_5981.jpg
n02109961,Eskimo_dog,n02109961_1328.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2523.jpg
n02096051,Airedale,n02096051_9440.jpg
n02087394,Rhodesian_ridgeback,n02087394_4603.jpg
n02086910,papillon,n02086910_4883.jpg
n02099429,curly,n02099429_2335.jpg
n02098413,Lhasa,n02098413_18317.jpg
n02100877,Irish_setter,n02100877_6683.jpg
n02113978,Mexican_hairless,n02113978_2141.jpg
n02091244,Ibizan_hound,n02091244_226.jpg
n02112350,keeshond,n02112350_6855.jpg
n02093256,Staffordshire_bullterrier,n02093256_14933.jpg
n02098413,Lhasa,n02098413_20499.jpg
n02088632,bluetick,n02088632_3993.jpg
n02098286,West_Highland_white_terrier,n02098286_516.jpg
n02088364,beagle,n02088364_16721.jpg
n02110958,pug,n02110958_11239.jpg
n02091244,Ibizan_hound,n02091244_4394.jpg
n02100877,Irish_setter,n02100877_2142.jpg
n02101006,Gordon_setter,n02101006_8271.jpg
n02100735,English_setter,n02100735_8318.jpg
n02091134,whippet,n02091134_7145.jpg
n02091467,Norwegian_elkhound,n02091467_1655.jpg
n02108089,boxer,n02108089_125.jpg
n02093991,Irish_terrier,n02093991_4151.jpg
n02094258,Norwich_terrier,n02094258_969.jpg
n02107312,miniature_pinscher,n02107312_4355.jpg
n02100735,English_setter,n02100735_4813.jpg
n02108000,EntleBucher,n02108000_2065.jpg
n02108089,boxer,n02108089_6295.jpg
n02110063,malamute,n02110063_1058.jpg
n02099712,Labrador_retriever,n02099712_607.jpg
n02110063,malamute,n02110063_566.jpg
n02091134,whippet,n02091134_3685.jpg
n02106382,Bouvier_des_Flandres,n02106382_1048.jpg
n02100877,Irish_setter,n02100877_5184.jpg
n02113186,Cardigan,n02113186_12513.jpg
n02107312,miniature_pinscher,n02107312_4167.jpg
n02113712,miniature_poodle,n02113712_1136.jpg
n02105505,komondor,n02105505_3904.jpg
n02099601,golden_retriever,n02099601_281.jpg
n02113186,Cardigan,n02113186_12729.jpg
n02106382,Bouvier_des_Flandres,n02106382_4034.jpg
n02108915,French_bulldog,n02108915_1958.jpg
n02091831,Saluki,n02091831_9856.jpg
n02113186,Cardigan,n02113186_10944.jpg
n02086240,Shih,n02086240_6924.jpg
n02105855,Shetland_sheepdog,n02105855_9093.jpg
n02085782,Japanese_spaniel,n02085782_1353.jpg
n02102480,Sussex_spaniel,n02102480_4244.jpg
n02102177,Welsh_springer_spaniel,n02102177_4211.jpg
n02115913,dhole,n02115913_2414.jpg
n02093256,Staffordshire_bullterrier,n02093256_2763.jpg
n02113023,Pembroke,n02113023_10636.jpg
n02096294,Australian_terrier,n02096294_2215.jpg
n02088466,bloodhound,n02088466_9579.jpg
n02088238,basset,n02088238_657.jpg
n02094258,Norwich_terrier,n02094258_3392.jpg
n02086079,Pekinese,n02086079_6180.jpg
n02115913,dhole,n02115913_3800.jpg
n02093754,Border_terrier,n02093754_5971.jpg
n02093991,Irish_terrier,n02093991_3807.jpg
n02108000,EntleBucher,n02108000_1576.jpg
n02106550,Rottweiler,n02106550_4339.jpg
n02111889,Samoyed,n02111889_2544.jpg
n02110958,pug,n02110958_7915.jpg
n02111500,Great_Pyrenees,n02111500_5826.jpg
n02086646,Blenheim_spaniel,n02086646_3741.jpg
n02104365,schipperke,n02104365_8334.jpg
n02111277,Newfoundland,n02111277_2456.jpg
n02106662,German_shepherd,n02106662_13380.jpg
n02088632,bluetick,n02088632_3923.jpg
n02085782,Japanese_spaniel,n02085782_919.jpg
n02112350,keeshond,n02112350_8278.jpg
n02090721,Irish_wolfhound,n02090721_3555.jpg
n02095314,wire,n02095314_3509.jpg
n02096585,Boston_bull,n02096585_1952.jpg
n02110958,pug,n02110958_3795.jpg
n02093991,Irish_terrier,n02093991_180.jpg
n02086646,Blenheim_spaniel,n02086646_3234.jpg
n02113712,miniature_poodle,n02113712_612.jpg
n02085936,Maltese_dog,n02085936_4695.jpg
n02101556,clumber,n02101556_3690.jpg
n02109961,Eskimo_dog,n02109961_1413.jpg
n02089867,Walker_hound,n02089867_2142.jpg
n02096177,cairn,n02096177_5225.jpg
n02091134,whippet,n02091134_12358.jpg
n02105162,malinois,n02105162_4200.jpg
n02107908,Appenzeller,n02107908_1783.jpg
n02094114,Norfolk_terrier,n02094114_3177.jpg
n02112350,keeshond,n02112350_8391.jpg
n02097209,standard_schnauzer,n02097209_3281.jpg
n02105162,malinois,n02105162_2757.jpg
n02108422,bull_mastiff,n02108422_2990.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_492.jpg
n02096051,Airedale,n02096051_1111.jpg
n02108551,Tibetan_mastiff,n02108551_262.jpg
n02091831,Saluki,n02091831_13536.jpg
n02116738,African_hunting_dog,n02116738_8226.jpg
n02089973,English_foxhound,n02089973_612.jpg
n02108000,EntleBucher,n02108000_2400.jpg
n02087046,toy_terrier,n02087046_2158.jpg
n02110806,basenji,n02110806_2627.jpg
n02097047,miniature_schnauzer,n02097047_60.jpg
n02109961,Eskimo_dog,n02109961_7861.jpg
n02099267,flat,n02099267_1943.jpg
n02097130,giant_schnauzer,n02097130_3215.jpg
n02091635,otterhound,n02091635_1333.jpg
n02096051,Airedale,n02096051_3088.jpg
n02097658,silky_terrier,n02097658_1616.jpg
n02100735,English_setter,n02100735_4195.jpg
n02093754,Border_terrier,n02093754_1833.jpg
n02098105,soft,n02098105_2194.jpg
n02110627,affenpinscher,n02110627_12391.jpg
n02101556,clumber,n02101556_6842.jpg
n02105505,komondor,n02105505_4325.jpg
n02094433,Yorkshire_terrier,n02094433_7464.jpg
n02093991,Irish_terrier,n02093991_403.jpg
n02107142,Doberman,n02107142_17111.jpg
n02100236,German_short,n02100236_5201.jpg
n02093754,Border_terrier,n02093754_3725.jpg
n02096294,Australian_terrier,n02096294_1564.jpg
n02095889,Sealyham_terrier,n02095889_1019.jpg
n02093428,American_Staffordshire_terrier,n02093428_17557.jpg
n02089867,Walker_hound,n02089867_1918.jpg
n02096051,Airedale,n02096051_5952.jpg
n02102480,Sussex_spaniel,n02102480_7831.jpg
n02088238,basset,n02088238_13222.jpg
n02115641,dingo,n02115641_7071.jpg
n02091032,Italian_greyhound,n02091032_4458.jpg
n02113712,miniature_poodle,n02113712_3207.jpg
n02088632,bluetick,n02088632_686.jpg
n02105641,Old_English_sheepdog,n02105641_3543.jpg
n02106662,German_shepherd,n02106662_16014.jpg
n02110185,Siberian_husky,n02110185_2614.jpg
n02096437,Dandie_Dinmont,n02096437_1511.jpg
n02095889,Sealyham_terrier,n02095889_4826.jpg
n02088094,Afghan_hound,n02088094_3582.jpg
n02093256,Staffordshire_bullterrier,n02093256_14807.jpg
n02095570,Lakeland_terrier,n02095570_4343.jpg
n02090721,Irish_wolfhound,n02090721_3129.jpg
n02100877,Irish_setter,n02100877_4764.jpg
n02094433,Yorkshire_terrier,n02094433_1483.jpg
n02085936,Maltese_dog,n02085936_2573.jpg
n02104365,schipperke,n02104365_9248.jpg
n02089867,Walker_hound,n02089867_1471.jpg
n02098105,soft,n02098105_321.jpg
n02094433,Yorkshire_terrier,n02094433_3642.jpg
n02111277,Newfoundland,n02111277_392.jpg
n02091635,otterhound,n02091635_239.jpg
n02098413,Lhasa,n02098413_19649.jpg
n02096294,Australian_terrier,n02096294_671.jpg
n02107683,Bernese_mountain_dog,n02107683_5397.jpg
n02113624,toy_poodle,n02113624_2883.jpg
n02091244,Ibizan_hound,n02091244_2653.jpg
n02116738,African_hunting_dog,n02116738_6044.jpg
n02091032,Italian_greyhound,n02091032_6037.jpg
n02090721,Irish_wolfhound,n02090721_756.jpg
n02109047,Great_Dane,n02109047_27409.jpg
n02113978,Mexican_hairless,n02113978_2966.jpg
n02110806,basenji,n02110806_6323.jpg
n02112018,Pomeranian,n02112018_3737.jpg
n02088238,basset,n02088238_12997.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_4677.jpg
n02096294,Australian_terrier,n02096294_3967.jpg
n02113978,Mexican_hairless,n02113978_1823.jpg
n02102040,English_springer,n02102040_3974.jpg
n02085936,Maltese_dog,n02085936_3947.jpg
n02090721,Irish_wolfhound,n02090721_2021.jpg
n02091032,Italian_greyhound,n02091032_3886.jpg
n02097298,Scotch_terrier,n02097298_7694.jpg
n02091134,whippet,n02091134_14047.jpg
n02094433,Yorkshire_terrier,n02094433_2748.jpg
n02098105,soft,n02098105_2460.jpg
n02099601,golden_retriever,n02099601_816.jpg
n02107683,Bernese_mountain_dog,n02107683_4200.jpg
n02112018,Pomeranian,n02112018_1317.jpg
n02086240,Shih,n02086240_3979.jpg
n02108915,French_bulldog,n02108915_759.jpg
n02091244,Ibizan_hound,n02091244_2512.jpg
n02096294,Australian_terrier,n02096294_4324.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_4667.jpg
n02100877,Irish_setter,n02100877_6436.jpg
n02088632,bluetick,n02088632_4160.jpg
n02093256,Staffordshire_bullterrier,n02093256_4874.jpg
n02105056,groenendael,n02105056_4640.jpg
n02093256,Staffordshire_bullterrier,n02093256_4374.jpg
n02113186,Cardigan,n02113186_9666.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2994.jpg
n02097209,standard_schnauzer,n02097209_1839.jpg
n02110806,basenji,n02110806_1013.jpg
n02116738,African_hunting_dog,n02116738_8037.jpg
n02097209,standard_schnauzer,n02097209_944.jpg
n02110063,malamute,n02110063_14922.jpg
n02091467,Norwegian_elkhound,n02091467_6295.jpg
n02091032,Italian_greyhound,n02091032_870.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1180.jpg
n02100735,English_setter,n02100735_4057.jpg
n02105162,malinois,n02105162_4120.jpg
n02093859,Kerry_blue_terrier,n02093859_2073.jpg
n02095889,Sealyham_terrier,n02095889_539.jpg
n02092002,Scottish_deerhound,n02092002_4596.jpg
n02111500,Great_Pyrenees,n02111500_5801.jpg
n02113624,toy_poodle,n02113624_189.jpg
n02104029,kuvasz,n02104029_1423.jpg
n02108551,Tibetan_mastiff,n02108551_2514.jpg
n02113023,Pembroke,n02113023_3471.jpg
n02091831,Saluki,n02091831_11177.jpg
n02099712,Labrador_retriever,n02099712_7968.jpg
n02090379,redbone,n02090379_2149.jpg
n02106030,collie,n02106030_18288.jpg
n02105505,komondor,n02105505_1018.jpg
n02088632,bluetick,n02088632_2891.jpg
n02111129,Leonberg,n02111129_4069.jpg
n02091244,Ibizan_hound,n02091244_2941.jpg
n02115641,dingo,n02115641_8798.jpg
n02095570,Lakeland_terrier,n02095570_4161.jpg
n02098413,Lhasa,n02098413_5382.jpg
n02102973,Irish_water_spaniel,n02102973_3933.jpg
n02089973,English_foxhound,n02089973_3604.jpg
n02111889,Samoyed,n02111889_6249.jpg
n02102973,Irish_water_spaniel,n02102973_4328.jpg
n02097130,giant_schnauzer,n02097130_1761.jpg
n02092339,Weimaraner,n02092339_439.jpg
n02085936,Maltese_dog,n02085936_7865.jpg
n02113624,toy_poodle,n02113624_2639.jpg
n02104029,kuvasz,n02104029_3942.jpg
n02108915,French_bulldog,n02108915_328.jpg
n02086079,Pekinese,n02086079_6096.jpg
n02093256,Staffordshire_bullterrier,n02093256_5295.jpg
n02093859,Kerry_blue_terrier,n02093859_3376.jpg
n02097474,Tibetan_terrier,n02097474_124.jpg
n02089867,Walker_hound,n02089867_1412.jpg
n02106030,collie,n02106030_356.jpg
n02110806,basenji,n02110806_318.jpg
n02094433,Yorkshire_terrier,n02094433_621.jpg
n02105412,kelpie,n02105412_4061.jpg
n02100877,Irish_setter,n02100877_185.jpg
n02109047,Great_Dane,n02109047_2465.jpg
n02105412,kelpie,n02105412_3786.jpg
n02097047,miniature_schnauzer,n02097047_6434.jpg
n02101556,clumber,n02101556_6433.jpg
n02088632,bluetick,n02088632_926.jpg
n02111500,Great_Pyrenees,n02111500_767.jpg
n02091831,Saluki,n02091831_10803.jpg
n02102040,English_springer,n02102040_4250.jpg
n02098286,West_Highland_white_terrier,n02098286_2958.jpg
n02086646,Blenheim_spaniel,n02086646_4026.jpg
n02096294,Australian_terrier,n02096294_5602.jpg
n02105251,briard,n02105251_7044.jpg
n02088094,Afghan_hound,n02088094_1370.jpg
n02091244,Ibizan_hound,n02091244_3939.jpg
n02097298,Scotch_terrier,n02097298_946.jpg
n02105162,malinois,n02105162_7041.jpg
n02093256,Staffordshire_bullterrier,n02093256_272.jpg
n02086240,Shih,n02086240_789.jpg
n02112018,Pomeranian,n02112018_1816.jpg
n02105162,malinois,n02105162_4361.jpg
n02093428,American_Staffordshire_terrier,n02093428_10929.jpg
n02093859,Kerry_blue_terrier,n02093859_555.jpg
n02102973,Irish_water_spaniel,n02102973_3220.jpg
n02097130,giant_schnauzer,n02097130_364.jpg
n02113712,miniature_poodle,n02113712_584.jpg
n02097209,standard_schnauzer,n02097209_991.jpg
n02111889,Samoyed,n02111889_7083.jpg
n02105251,briard,n02105251_2439.jpg
n02096437,Dandie_Dinmont,n02096437_926.jpg
n02088466,bloodhound,n02088466_8575.jpg
n02097658,silky_terrier,n02097658_414.jpg
n02104365,schipperke,n02104365_6625.jpg
n02097298,Scotch_terrier,n02097298_6474.jpg
n02098413,Lhasa,n02098413_4926.jpg
n02096437,Dandie_Dinmont,n02096437_2364.jpg
n02085936,Maltese_dog,n02085936_4490.jpg
n02108422,bull_mastiff,n02108422_2678.jpg
n02105505,komondor,n02105505_3781.jpg
n02107908,Appenzeller,n02107908_7236.jpg
n02113624,toy_poodle,n02113624_925.jpg
n02102177,Welsh_springer_spaniel,n02102177_671.jpg
n02091032,Italian_greyhound,n02091032_5678.jpg
n02093754,Border_terrier,n02093754_4949.jpg
n02096437,Dandie_Dinmont,n02096437_3656.jpg
n02099267,flat,n02099267_1142.jpg
n02109525,Saint_Bernard,n02109525_368.jpg
n02088238,basset,n02088238_9332.jpg
n02109961,Eskimo_dog,n02109961_630.jpg
n02115641,dingo,n02115641_10570.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1472.jpg
n02115913,dhole,n02115913_3863.jpg
n02115913,dhole,n02115913_253.jpg
n02097658,silky_terrier,n02097658_4778.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_43.jpg
n02100583,vizsla,n02100583_12784.jpg
n02113023,Pembroke,n02113023_856.jpg
n02097209,standard_schnauzer,n02097209_3831.jpg
n02106382,Bouvier_des_Flandres,n02106382_1946.jpg
n02088238,basset,n02088238_665.jpg
n02090622,borzoi,n02090622_1842.jpg
n02095314,wire,n02095314_3240.jpg
n02112137,chow,n02112137_12594.jpg
n02100236,German_short,n02100236_3289.jpg
n02101006,Gordon_setter,n02101006_772.jpg
n02109047,Great_Dane,n02109047_2475.jpg
n02111277,Newfoundland,n02111277_3254.jpg
n02116738,African_hunting_dog,n02116738_4734.jpg
n02099712,Labrador_retriever,n02099712_4403.jpg
n02106662,German_shepherd,n02106662_6931.jpg
n02101006,Gordon_setter,n02101006_2513.jpg
n02085936,Maltese_dog,n02085936_9088.jpg
n02088094,Afghan_hound,n02088094_875.jpg
n02106382,Bouvier_des_Flandres,n02106382_3437.jpg
n02098286,West_Highland_white_terrier,n02098286_3218.jpg
n02111889,Samoyed,n02111889_13772.jpg
n02100877,Irish_setter,n02100877_6926.jpg
n02116738,African_hunting_dog,n02116738_9282.jpg
n02110806,basenji,n02110806_4322.jpg
n02105641,Old_English_sheepdog,n02105641_9424.jpg
n02093754,Border_terrier,n02093754_3749.jpg
n02093256,Staffordshire_bullterrier,n02093256_2513.jpg
n02093647,Bedlington_terrier,n02093647_1759.jpg
n02111129,Leonberg,n02111129_4850.jpg
n02089867,Walker_hound,n02089867_3840.jpg
n02095889,Sealyham_terrier,n02095889_1445.jpg
n02110806,basenji,n02110806_6156.jpg
n02105641,Old_English_sheepdog,n02105641_8146.jpg
n02096294,Australian_terrier,n02096294_7317.jpg
n02096294,Australian_terrier,n02096294_8222.jpg
n02100877,Irish_setter,n02100877_151.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_627.jpg
n02109525,Saint_Bernard,n02109525_8312.jpg
n02091467,Norwegian_elkhound,n02091467_5755.jpg
n02091244,Ibizan_hound,n02091244_1265.jpg
n02092002,Scottish_deerhound,n02092002_2217.jpg
n02102040,English_springer,n02102040_690.jpg
n02113624,toy_poodle,n02113624_3624.jpg
n02106030,collie,n02106030_16250.jpg
n02112018,Pomeranian,n02112018_12137.jpg
n02108000,EntleBucher,n02108000_3672.jpg
n02108551,Tibetan_mastiff,n02108551_2000.jpg
n02102040,English_springer,n02102040_1487.jpg
n02111277,Newfoundland,n02111277_6143.jpg
n02112137,chow,n02112137_2376.jpg
n02088364,beagle,n02088364_8713.jpg
n02105641,Old_English_sheepdog,n02105641_9982.jpg
n02091244,Ibizan_hound,n02091244_2934.jpg
n02113023,Pembroke,n02113023_6312.jpg
n02088364,beagle,n02088364_13809.jpg
n02110806,basenji,n02110806_5301.jpg
n02101556,clumber,n02101556_2775.jpg
n02094258,Norwich_terrier,n02094258_166.jpg
n02086646,Blenheim_spaniel,n02086646_2834.jpg
n02096294,Australian_terrier,n02096294_8531.jpg
n02107312,miniature_pinscher,n02107312_6129.jpg
n02105251,briard,n02105251_2656.jpg
n02097047,miniature_schnauzer,n02097047_3074.jpg
n02112018,Pomeranian,n02112018_869.jpg
n02086240,Shih,n02086240_936.jpg
n02086079,Pekinese,n02086079_904.jpg
n02088364,beagle,n02088364_10947.jpg
n02094114,Norfolk_terrier,n02094114_2414.jpg
n02106550,Rottweiler,n02106550_6599.jpg
n02105056,groenendael,n02105056_4335.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_544.jpg
n02091134,whippet,n02091134_9433.jpg
n02091134,whippet,n02091134_16904.jpg
n02112350,keeshond,n02112350_7699.jpg
n02097474,Tibetan_terrier,n02097474_3976.jpg
n02091467,Norwegian_elkhound,n02091467_1406.jpg
n02099712,Labrador_retriever,n02099712_4965.jpg
n02113624,toy_poodle,n02113624_6652.jpg
n02102480,Sussex_spaniel,n02102480_4373.jpg
n02113978,Mexican_hairless,n02113978_2337.jpg
n02093428,American_Staffordshire_terrier,n02093428_15784.jpg
n02097658,silky_terrier,n02097658_1086.jpg
n02105412,kelpie,n02105412_4629.jpg
n02089078,black,n02089078_1842.jpg
n02108422,bull_mastiff,n02108422_4000.jpg
n02097130,giant_schnauzer,n02097130_4511.jpg
n02102480,Sussex_spaniel,n02102480_6027.jpg
n02098105,soft,n02098105_214.jpg
n02110185,Siberian_husky,n02110185_10360.jpg
n02107908,Appenzeller,n02107908_1195.jpg
n02085782,Japanese_spaniel,n02085782_4436.jpg
n02088364,beagle,n02088364_15036.jpg
n02093754,Border_terrier,n02093754_1100.jpg
n02098413,Lhasa,n02098413_2402.jpg
n02108551,Tibetan_mastiff,n02108551_1409.jpg
n02109047,Great_Dane,n02109047_926.jpg
n02090721,Irish_wolfhound,n02090721_1782.jpg
n02101556,clumber,n02101556_577.jpg
n02098413,Lhasa,n02098413_5476.jpg
n02094114,Norfolk_terrier,n02094114_161.jpg
n02108000,EntleBucher,n02108000_1750.jpg
n02112018,Pomeranian,n02112018_2846.jpg
n02095889,Sealyham_terrier,n02095889_4054.jpg
n02107683,Bernese_mountain_dog,n02107683_735.jpg
n02088094,Afghan_hound,n02088094_13442.jpg
n02111277,Newfoundland,n02111277_6773.jpg
n02098413,Lhasa,n02098413_4316.jpg
n02089867,Walker_hound,n02089867_1882.jpg
n02091831,Saluki,n02091831_5596.jpg
n02087046,toy_terrier,n02087046_1724.jpg
n02093647,Bedlington_terrier,n02093647_577.jpg
n02107142,Doberman,n02107142_9772.jpg
n02111129,Leonberg,n02111129_861.jpg
n02093991,Irish_terrier,n02093991_3968.jpg
n02091635,otterhound,n02091635_1266.jpg
n02111277,Newfoundland,n02111277_6402.jpg
n02093991,Irish_terrier,n02093991_3673.jpg
n02107312,miniature_pinscher,n02107312_1794.jpg
n02101556,clumber,n02101556_5249.jpg
n02091635,otterhound,n02091635_1808.jpg
n02116738,African_hunting_dog,n02116738_9798.jpg
n02100583,vizsla,n02100583_11665.jpg
n02090622,borzoi,n02090622_6131.jpg
n02093647,Bedlington_terrier,n02093647_2316.jpg
n02087046,toy_terrier,n02087046_2485.jpg
n02092002,Scottish_deerhound,n02092002_5557.jpg
n02088364,beagle,n02088364_14863.jpg
n02088238,basset,n02088238_10753.jpg
n02096051,Airedale,n02096051_3879.jpg
n02086646,Blenheim_spaniel,n02086646_326.jpg
n02094114,Norfolk_terrier,n02094114_4127.jpg
n02091032,Italian_greyhound,n02091032_8855.jpg
n02107683,Bernese_mountain_dog,n02107683_3046.jpg
n02113978,Mexican_hairless,n02113978_272.jpg
n02091831,Saluki,n02091831_13361.jpg
n02085620,Chihuahua,n02085620_2614.jpg
n02098286,West_Highland_white_terrier,n02098286_3021.jpg
n02107683,Bernese_mountain_dog,n02107683_6875.jpg
n02110958,pug,n02110958_15015.jpg
n02107142,Doberman,n02107142_10952.jpg
n02094433,Yorkshire_terrier,n02094433_7495.jpg
n02091467,Norwegian_elkhound,n02091467_332.jpg
n02109047,Great_Dane,n02109047_31830.jpg
n02089973,English_foxhound,n02089973_3120.jpg
n02088238,basset,n02088238_10338.jpg
n02088466,bloodhound,n02088466_8032.jpg
n02100735,English_setter,n02100735_6886.jpg
n02101388,Brittany_spaniel,n02101388_10373.jpg
n02094258,Norwich_terrier,n02094258_648.jpg
n02108000,EntleBucher,n02108000_2611.jpg
n02097474,Tibetan_terrier,n02097474_1962.jpg
n02116738,African_hunting_dog,n02116738_6092.jpg
n02088466,bloodhound,n02088466_9359.jpg
n02092339,Weimaraner,n02092339_3345.jpg
n02099429,curly,n02099429_2650.jpg
n02093754,Border_terrier,n02093754_1722.jpg
n02110806,basenji,n02110806_3883.jpg
n02112137,chow,n02112137_17733.jpg
n02102480,Sussex_spaniel,n02102480_4698.jpg
n02097209,standard_schnauzer,n02097209_3144.jpg
n02093859,Kerry_blue_terrier,n02093859_1936.jpg
n02093991,Irish_terrier,n02093991_1026.jpg
n02113978,Mexican_hairless,n02113978_3734.jpg
n02113023,Pembroke,n02113023_1136.jpg
n02105412,kelpie,n02105412_2650.jpg
n02105505,komondor,n02105505_4436.jpg
n02088094,Afghan_hound,n02088094_12563.jpg
n02112018,Pomeranian,n02112018_7802.jpg
n02105641,Old_English_sheepdog,n02105641_169.jpg
n02109525,Saint_Bernard,n02109525_10743.jpg
n02111277,Newfoundland,n02111277_6096.jpg
n02108551,Tibetan_mastiff,n02108551_2550.jpg
n02096177,cairn,n02096177_2650.jpg
n02090721,Irish_wolfhound,n02090721_1861.jpg
n02099601,golden_retriever,n02099601_2796.jpg
n02087046,toy_terrier,n02087046_7365.jpg
n02091134,whippet,n02091134_16541.jpg
n02108089,boxer,n02108089_3365.jpg
n02108915,French_bulldog,n02108915_10564.jpg
n02105162,malinois,n02105162_10260.jpg
n02094433,Yorkshire_terrier,n02094433_2127.jpg
n02112018,Pomeranian,n02112018_9376.jpg
n02109525,Saint_Bernard,n02109525_11452.jpg
n02110958,pug,n02110958_8724.jpg
n02101388,Brittany_spaniel,n02101388_3036.jpg
n02097298,Scotch_terrier,n02097298_6276.jpg
n02092339,Weimaraner,n02092339_3979.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3881.jpg
n02113712,miniature_poodle,n02113712_448.jpg
n02116738,African_hunting_dog,n02116738_3024.jpg
n02088364,beagle,n02088364_9895.jpg
n02093754,Border_terrier,n02093754_5522.jpg
n02091244,Ibizan_hound,n02091244_2820.jpg
n02094258,Norwich_terrier,n02094258_3153.jpg
n02098105,soft,n02098105_1355.jpg
n02100877,Irish_setter,n02100877_738.jpg
n02098105,soft,n02098105_344.jpg
n02094258,Norwich_terrier,n02094258_1091.jpg
n02101556,clumber,n02101556_4257.jpg
n02098105,soft,n02098105_1213.jpg
n02093859,Kerry_blue_terrier,n02093859_2068.jpg
n02107908,Appenzeller,n02107908_7183.jpg
n02105641,Old_English_sheepdog,n02105641_5305.jpg
n02096585,Boston_bull,n02096585_1562.jpg
n02097474,Tibetan_terrier,n02097474_3177.jpg
n02097209,standard_schnauzer,n02097209_1133.jpg
n02098413,Lhasa,n02098413_2639.jpg
n02105641,Old_English_sheepdog,n02105641_7219.jpg
n02091134,whippet,n02091134_4777.jpg
n02106550,Rottweiler,n02106550_5311.jpg
n02115641,dingo,n02115641_9686.jpg
n02097658,silky_terrier,n02097658_4081.jpg
n02090721,Irish_wolfhound,n02090721_2702.jpg
n02091467,Norwegian_elkhound,n02091467_4842.jpg
n02105855,Shetland_sheepdog,n02105855_16556.jpg
n02107312,miniature_pinscher,n02107312_612.jpg
n02096177,cairn,n02096177_9630.jpg
n02087046,toy_terrier,n02087046_133.jpg
n02095889,Sealyham_terrier,n02095889_4923.jpg
n02091244,Ibizan_hound,n02091244_3874.jpg
n02091635,otterhound,n02091635_4045.jpg
n02111500,Great_Pyrenees,n02111500_7387.jpg
n02110958,pug,n02110958_15120.jpg
n02109961,Eskimo_dog,n02109961_2609.jpg
n02097047,miniature_schnauzer,n02097047_4563.jpg
n02091467,Norwegian_elkhound,n02091467_4491.jpg
n02105251,briard,n02105251_7233.jpg
n02086240,Shih,n02086240_5042.jpg
n02093991,Irish_terrier,n02093991_3812.jpg
n02115641,dingo,n02115641_6579.jpg
n02112018,Pomeranian,n02112018_12519.jpg
n02088094,Afghan_hound,n02088094_3944.jpg
n02091032,Italian_greyhound,n02091032_978.jpg
n02106662,German_shepherd,n02106662_2659.jpg
n02106030,collie,n02106030_15622.jpg
n02111277,Newfoundland,n02111277_6954.jpg
n02112137,chow,n02112137_14881.jpg
n02096177,cairn,n02096177_2383.jpg
n02105251,briard,n02105251_8210.jpg
n02096051,Airedale,n02096051_6812.jpg
n02097047,miniature_schnauzer,n02097047_37.jpg
n02099267,flat,n02099267_693.jpg
n02093991,Irish_terrier,n02093991_3623.jpg
n02105251,briard,n02105251_8194.jpg
n02111277,Newfoundland,n02111277_13537.jpg
n02104029,kuvasz,n02104029_1150.jpg
n02096294,Australian_terrier,n02096294_1955.jpg
n02113799,standard_poodle,n02113799_6819.jpg
n02115641,dingo,n02115641_5798.jpg
n02111500,Great_Pyrenees,n02111500_3306.jpg
n02098286,West_Highland_white_terrier,n02098286_3476.jpg
n02110185,Siberian_husky,n02110185_712.jpg
n02112137,chow,n02112137_2106.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_2020.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_656.jpg
