id,breed_id,breed
n02102177_67.jpg,n02102177,Welsh_springer_spaniel
n02106166_75.jpg,n02106166,Border_collie
n02106030_991.jpg,n02106030,collie
n02116738_7340.jpg,n02116738,African_hunting_dog
n02092339_2273.jpg,n02092339,Weimaraner
n02099429_1165.jpg,n02099429,curly
n02085936_517.jpg,n02085936,Maltese_dog
n02093859_40.jpg,n02093859,Kerry_blue_terrier
n02090721_2270.jpg,n02090721,Irish_wolfhound
n02088094_5150.jpg,n02088094,Afghan_hound
n02085936_4897.jpg,n02085936,Maltese_dog
n02088364_13809.jpg,n02088364,beagle
n02089867_953.jpg,n02089867,Walker_hound
n02091032_658.jpg,n02091032,Italian_greyhound
n02094114_2454.jpg,n02094114,Norfolk_terrier
n02094258_2070.jpg,n02094258,Norwich_terrier
n02105056_7314.jpg,n02105056,groenendael
n02096437_1605.jpg,n02096437,Dandie_Dinmont
n02088364_427.jpg,n02088364,beagle
n02109047_5936.jpg,n02109047,Great_Dane
n02100236_645.jpg,n02100236,German_short
n02093647_1495.jpg,n02093647,Bedlington_terrier
n02097474_7227.jpg,n02097474,Tibetan_terrier
n02110063_10025.jpg,n02110063,malamute
n02107142_7459.jpg,n02107142,Doberman
n02096177_12929.jpg,n02096177,cairn
n02096177_8014.jpg,n02096177,cairn
n02097298_15004.jpg,n02097298,Scotch_terrier
n02091032_10449.jpg,n02091032,Italian_greyhound
n02105855_3672.jpg,n02105855,Shetland_sheepdog
n02093859_3125.jpg,n02093859,Kerry_blue_terrier
n02113712_3315.jpg,n02113712,miniature_poodle
n02109047_6680.jpg,n02109047,Great_Dane
n02113799_6447.jpg,n02113799,standard_poodle
n02088094_13442.jpg,n02088094,Afghan_hound
n02092002_5916.jpg,n02092002,Scottish_deerhound
n02113624_1220.jpg,n02113624,toy_poodle
n02091635_3409.jpg,n02091635,otterhound
n02107312_5281.jpg,n02107312,miniature_pinscher
n02086079_17015.jpg,n02086079,Pekinese
n02108000_3424.jpg,n02108000,EntleBucher
n02104029_4002.jpg,n02104029,kuvasz
n02111277_6211.jpg,n02111277,Newfoundland
n02087046_6211.jpg,n02087046,toy_terrier
n02099712_1941.jpg,n02099712,Labrador_retriever
n02106550_5028.jpg,n02106550,Rottweiler
n02094258_3376.jpg,n02094258,Norwich_terrier
n02112350_8184.jpg,n02112350,keeshond
n02109525_18136.jpg,n02109525,Saint_Bernard
n02093256_540.jpg,n02093256,Staffordshire_bullterrier
n02110958_15422.jpg,n02110958,pug
n02106550_11002.jpg,n02106550,Rottweiler
n02101556_7521.jpg,n02101556,clumber
n02106166_5047.jpg,n02106166,Border_collie
n02094114_2040.jpg,n02094114,Norfolk_terrier
n02099429_1954.jpg,n02099429,curly
n02085936_5488.jpg,n02085936,Maltese_dog
n02096051_225.jpg,n02096051,Airedale
n02109525_1902.jpg,n02109525,Saint_Bernard
n02093859_773.jpg,n02093859,Kerry_blue_terrier
n02102973_652.jpg,n02102973,Irish_water_spaniel
n02098286_3075.jpg,n02098286,West_Highland_white_terrier
n02106030_17752.jpg,n02106030,collie
n02100583_12090.jpg,n02100583,vizsla
n02097130_6087.jpg,n02097130,giant_schnauzer
n02106382_590.jpg,n02106382,Bouvier_des_Flandres
n02105641_6534.jpg,n02105641,Old_English_sheepdog
n02099712_2668.jpg,n02099712,Labrador_retriever
n02085620_3681.jpg,n02085620,Chihuahua
n02111500_3200.jpg,n02111500,Great_Pyrenees
n02106030_15577.jpg,n02106030,collie
n02096437_482.jpg,n02096437,Dandie_Dinmont
n02093991_89.jpg,n02093991,Irish_terrier
n02091831_3847.jpg,n02091831,Saluki
n02100877_151.jpg,n02100877,Irish_setter
n02109961_10660.jpg,n02109961,Eskimo_dog
n02099267_5540.jpg,n02099267,flat
n02088632_419.jpg,n02088632,bluetick
n02111277_289.jpg,n02111277,Newfoundland
n02091635_1192.jpg,n02091635,otterhound
n02105162_5489.jpg,n02105162,malinois
n02105505_4290.jpg,n02105505,komondor
n02087394_7913.jpg,n02087394,Rhodesian_ridgeback
n02096051_3700.jpg,n02096051,Airedale
n02096437_4.jpg,n02096437,Dandie_Dinmont
n02105641_6261.jpg,n02105641,Old_English_sheepdog
n02096051_1206.jpg,n02096051,Airedale
n02101388_4556.jpg,n02101388,Brittany_spaniel
n02111500_9250.jpg,n02111500,Great_Pyrenees
n02085620_2188.jpg,n02085620,Chihuahua
n02087046_568.jpg,n02087046,toy_terrier
n02096294_8467.jpg,n02096294,Australian_terrier
n02086910_5560.jpg,n02086910,papillon
n02087394_6884.jpg,n02087394,Rhodesian_ridgeback
n02111500_2185.jpg,n02111500,Great_Pyrenees
n02099267_2347.jpg,n02099267,flat
n02113712_317.jpg,n02113712,miniature_poodle
n02091032_708.jpg,n02091032,Italian_greyhound
n02101556_5771.jpg,n02101556,clumber
n02112018_4928.jpg,n02112018,Pomeranian
n02101388_6065.jpg,n02101388,Brittany_spaniel
n02104029_4789.jpg,n02104029,kuvasz
n02085782_3899.jpg,n02085782,Japanese_spaniel
n02099601_146.jpg,n02099601,golden_retriever
n02105505_3698.jpg,n02105505,komondor
n02096437_1790.jpg,n02096437,Dandie_Dinmont
n02102177_108.jpg,n02102177,Welsh_springer_spaniel
n02110806_4167.jpg,n02110806,basenji
n02086910_54.jpg,n02086910,papillon
n02099601_7807.jpg,n02099601,golden_retriever
n02099849_4646.jpg,n02099849,Chesapeake_Bay_retriever
n02113624_429.jpg,n02113624,toy_poodle
n02100236_5961.jpg,n02100236,German_short
n02098413_2441.jpg,n02098413,Lhasa
n02113023_2992.jpg,n02113023,Pembroke
n02107574_3274.jpg,n02107574,Greater_Swiss_Mountain_dog
n02113712_212.jpg,n02113712,miniature_poodle
n02090379_4146.jpg,n02090379,redbone
n02091244_2050.jpg,n02091244,Ibizan_hound
n02105056_3908.jpg,n02105056,groenendael
n02085936_9141.jpg,n02085936,Maltese_dog
n02111889_4142.jpg,n02111889,Samoyed
n02090622_9883.jpg,n02090622,borzoi
n02087394_330.jpg,n02087394,Rhodesian_ridgeback
n02097474_5765.jpg,n02097474,Tibetan_terrier
n02088238_2879.jpg,n02088238,basset
n02102040_171.jpg,n02102040,English_springer
n02086079_9756.jpg,n02086079,Pekinese
n02098286_3293.jpg,n02098286,West_Highland_white_terrier
n02096294_484.jpg,n02096294,Australian_terrier
n02106382_2663.jpg,n02106382,Bouvier_des_Flandres
n02098105_1062.jpg,n02098105,soft
n02095314_3039.jpg,n02095314,wire
n02094114_2923.jpg,n02094114,Norfolk_terrier
n02097047_6936.jpg,n02097047,miniature_schnauzer
n02108551_211.jpg,n02108551,Tibetan_mastiff
n02088364_5784.jpg,n02088364,beagle
n02102480_3108.jpg,n02102480,Sussex_spaniel
n02113023_7243.jpg,n02113023,Pembroke
n02096177_3476.jpg,n02096177,cairn
n02108915_2312.jpg,n02108915,French_bulldog
n02094433_9618.jpg,n02094433,Yorkshire_terrier
n02086910_5408.jpg,n02086910,papillon
n02093859_3283.jpg,n02093859,Kerry_blue_terrier
n02092339_6114.jpg,n02092339,Weimaraner
n02113023_4052.jpg,n02113023,Pembroke
n02113023_1342.jpg,n02113023,Pembroke
n02086079_10951.jpg,n02086079,Pekinese
n02111889_1340.jpg,n02111889,Samoyed
n02096437_179.jpg,n02096437,Dandie_Dinmont
n02111277_3951.jpg,n02111277,Newfoundland
n02107142_3171.jpg,n02107142,Doberman
n02110958_16433.jpg,n02110958,pug
n02105162_5370.jpg,n02105162,malinois
n02096585_9511.jpg,n02096585,Boston_bull
n02095570_585.jpg,n02095570,Lakeland_terrier
n02093991_4287.jpg,n02093991,Irish_terrier
n02090379_5209.jpg,n02090379,redbone
n02101006_3424.jpg,n02101006,Gordon_setter
n02100735_2444.jpg,n02100735,English_setter
n02094258_992.jpg,n02094258,Norwich_terrier
n02116738_6044.jpg,n02116738,African_hunting_dog
n02097130_3018.jpg,n02097130,giant_schnauzer
n02105855_12412.jpg,n02105855,Shetland_sheepdog
n02091831_3052.jpg,n02091831,Saluki
n02101556_7939.jpg,n02101556,clumber
n02094114_907.jpg,n02094114,Norfolk_terrier
n02097130_5708.jpg,n02097130,giant_schnauzer
n02104029_1287.jpg,n02104029,kuvasz
n02113799_6819.jpg,n02113799,standard_poodle
n02097298_2868.jpg,n02097298,Scotch_terrier
n02105412_3812.jpg,n02105412,kelpie
n02089867_655.jpg,n02089867,Walker_hound
n02090379_601.jpg,n02090379,redbone
n02100583_11231.jpg,n02100583,vizsla
n02093256_1643.jpg,n02093256,Staffordshire_bullterrier
n02106166_1990.jpg,n02106166,Border_collie
n02101556_5833.jpg,n02101556,clumber
n02115641_6250.jpg,n02115641,dingo
n02099712_5769.jpg,n02099712,Labrador_retriever
n02100735_3458.jpg,n02100735,English_setter
n02104365_7065.jpg,n02104365,schipperke
n02091635_4446.jpg,n02091635,otterhound
n02104365_9552.jpg,n02104365,schipperke
n02105412_7819.jpg,n02105412,kelpie
n02111277_5964.jpg,n02111277,Newfoundland
n02098286_321.jpg,n02098286,West_Highland_white_terrier
n02088094_908.jpg,n02088094,Afghan_hound
n02113978_1867.jpg,n02113978,Mexican_hairless
n02096177_13155.jpg,n02096177,cairn
n02093428_1345.jpg,n02093428,American_Staffordshire_terrier
n02096177_11415.jpg,n02096177,cairn
n02089078_2106.jpg,n02089078,black
n02111500_4358.jpg,n02111500,Great_Pyrenees
n02098286_1814.jpg,n02098286,West_Highland_white_terrier
n02091635_2014.jpg,n02091635,otterhound
n02107683_3958.jpg,n02107683,Bernese_mountain_dog
n02097298_7629.jpg,n02097298,Scotch_terrier
n02095889_5718.jpg,n02095889,Sealyham_terrier
n02113186_1695.jpg,n02113186,Cardigan
n02101006_1208.jpg,n02101006,Gordon_setter
n02108551_3980.jpg,n02108551,Tibetan_mastiff
n02110185_6473.jpg,n02110185,Siberian_husky
n02089973_3651.jpg,n02089973,English_foxhound
n02102318_14111.jpg,n02102318,cocker_spaniel
n02087394_7439.jpg,n02087394,Rhodesian_ridgeback
n02090379_980.jpg,n02090379,redbone
n02106030_16029.jpg,n02106030,collie
n02110627_12512.jpg,n02110627,affenpinscher
n02110806_761.jpg,n02110806,basenji
n02097474_4287.jpg,n02097474,Tibetan_terrier
n02097658_9043.jpg,n02097658,silky_terrier
n02110185_8564.jpg,n02110185,Siberian_husky
n02107312_4234.jpg,n02107312,miniature_pinscher
n02113712_3138.jpg,n02113712,miniature_poodle
n02107142_1901.jpg,n02107142,Doberman
n02090622_8814.jpg,n02090622,borzoi
n02097474_5867.jpg,n02097474,Tibetan_terrier
n02101006_4065.jpg,n02101006,Gordon_setter
n02095889_47.jpg,n02095889,Sealyham_terrier
n02111129_1181.jpg,n02111129,Leonberg
n02105056_2678.jpg,n02105056,groenendael
n02100236_5671.jpg,n02100236,German_short
n02097474_1278.jpg,n02097474,Tibetan_terrier
n02088632_747.jpg,n02088632,bluetick
n02104365_10634.jpg,n02104365,schipperke
n02102177_1567.jpg,n02102177,Welsh_springer_spaniel
n02107908_9.jpg,n02107908,Appenzeller
n02106166_18.jpg,n02106166,Border_collie
n02094258_1291.jpg,n02094258,Norwich_terrier
n02110627_8050.jpg,n02110627,affenpinscher
n02101556_4257.jpg,n02101556,clumber
n02108915_8604.jpg,n02108915,French_bulldog
n02110958_13597.jpg,n02110958,pug
n02086079_3402.jpg,n02086079,Pekinese
n02108000_446.jpg,n02108000,EntleBucher
n02106550_1033.jpg,n02106550,Rottweiler
n02115641_8150.jpg,n02115641,dingo
n02086240_306.jpg,n02086240,Shih
n02102040_825.jpg,n02102040,English_springer
n02108422_5619.jpg,n02108422,bull_mastiff
n02110627_11858.jpg,n02110627,affenpinscher
n02098105_1998.jpg,n02098105,soft
n02093647_1306.jpg,n02093647,Bedlington_terrier
n02089867_1212.jpg,n02089867,Walker_hound
n02090721_4006.jpg,n02090721,Irish_wolfhound
n02093256_6158.jpg,n02093256,Staffordshire_bullterrier
n02105162_8896.jpg,n02105162,malinois
n02095570_687.jpg,n02095570,Lakeland_terrier
n02102480_5380.jpg,n02102480,Sussex_spaniel
n02086240_599.jpg,n02086240,Shih
n02099601_7019.jpg,n02099601,golden_retriever
n02107312_2453.jpg,n02107312,miniature_pinscher
n02096177_3729.jpg,n02096177,cairn
n02110185_14479.jpg,n02110185,Siberian_husky
n02108422_278.jpg,n02108422,bull_mastiff
n02113799_5975.jpg,n02113799,standard_poodle
n02086079_952.jpg,n02086079,Pekinese
n02088632_1236.jpg,n02088632,bluetick
n02086646_4045.jpg,n02086646,Blenheim_spaniel
n02106662_12028.jpg,n02106662,German_shepherd
n02093256_1745.jpg,n02093256,Staffordshire_bullterrier
n02091831_4030.jpg,n02091831,Saluki
n02105855_5719.jpg,n02105855,Shetland_sheepdog
n02111889_17532.jpg,n02111889,Samoyed
n02112706_381.jpg,n02112706,Brabancon_griffon
n02094114_1745.jpg,n02094114,Norfolk_terrier
n02085620_4266.jpg,n02085620,Chihuahua
n02085936_3217.jpg,n02085936,Maltese_dog
n02093754_2276.jpg,n02093754,Border_terrier
n02089973_2599.jpg,n02089973,English_foxhound
n02110627_11657.jpg,n02110627,affenpinscher
n02105056_4102.jpg,n02105056,groenendael
n02098286_47.jpg,n02098286,West_Highland_white_terrier
n02111889_6419.jpg,n02111889,Samoyed
n02098105_1419.jpg,n02098105,soft
n02106662_13178.jpg,n02106662,German_shepherd
n02107683_6950.jpg,n02107683,Bernese_mountain_dog
n02099712_5657.jpg,n02099712,Labrador_retriever
n02108000_2400.jpg,n02108000,EntleBucher
n02113624_2224.jpg,n02113624,toy_poodle
n02095889_4077.jpg,n02095889,Sealyham_terrier
n02111277_5145.jpg,n02111277,Newfoundland
n02113624_619.jpg,n02113624,toy_poodle
n02089078_3443.jpg,n02089078,black
n02111500_1050.jpg,n02111500,Great_Pyrenees
n02086910_881.jpg,n02086910,papillon
n02095314_2699.jpg,n02095314,wire
n02100735_4057.jpg,n02100735,English_setter
n02093428_1439.jpg,n02093428,American_Staffordshire_terrier
n02106030_10170.jpg,n02106030,collie
n02109961_16953.jpg,n02109961,Eskimo_dog
n02101388_2645.jpg,n02101388,Brittany_spaniel
n02097474_6607.jpg,n02097474,Tibetan_terrier
n02094433_3947.jpg,n02094433,Yorkshire_terrier
n02111129_1752.jpg,n02111129,Leonberg
n02089973_1888.jpg,n02089973,English_foxhound
n02096437_1015.jpg,n02096437,Dandie_Dinmont
n02106662_9936.jpg,n02106662,German_shepherd
n02095889_6436.jpg,n02095889,Sealyham_terrier
n02096294_8255.jpg,n02096294,Australian_terrier
n02088238_9691.jpg,n02088238,basset
n02089867_614.jpg,n02089867,Walker_hound
n02104029_3756.jpg,n02104029,kuvasz
n02116738_1097.jpg,n02116738,African_hunting_dog
n02095314_3295.jpg,n02095314,wire
n02096437_4416.jpg,n02096437,Dandie_Dinmont
n02108089_1410.jpg,n02108089,boxer
n02107312_6275.jpg,n02107312,miniature_pinscher
n02111277_1177.jpg,n02111277,Newfoundland
n02101388_2565.jpg,n02101388,Brittany_spaniel
n02113978_2966.jpg,n02113978,Mexican_hairless
n02095314_1974.jpg,n02095314,wire
n02089973_2509.jpg,n02089973,English_foxhound
n02091032_3886.jpg,n02091032,Italian_greyhound
n02085620_2507.jpg,n02085620,Chihuahua
n02091244_5895.jpg,n02091244,Ibizan_hound
n02098286_3704.jpg,n02098286,West_Highland_white_terrier
n02101006_2540.jpg,n02101006,Gordon_setter
n02111129_2359.jpg,n02111129,Leonberg
n02095570_1609.jpg,n02095570,Lakeland_terrier
n02096177_11642.jpg,n02096177,cairn
n02102177_4181.jpg,n02102177,Welsh_springer_spaniel
n02100735_9872.jpg,n02100735,English_setter
n02088238_1944.jpg,n02088238,basset
n02093859_1628.jpg,n02093859,Kerry_blue_terrier
n02110806_1359.jpg,n02110806,basenji
n02113799_341.jpg,n02113799,standard_poodle
n02091635_390.jpg,n02091635,otterhound
n02089867_2677.jpg,n02089867,Walker_hound
n02097209_1164.jpg,n02097209,standard_schnauzer
n02106550_3886.jpg,n02106550,Rottweiler
n02105251_5384.jpg,n02105251,briard
n02093859_1635.jpg,n02093859,Kerry_blue_terrier
n02087394_8868.jpg,n02087394,Rhodesian_ridgeback
n02091831_735.jpg,n02091831,Saluki
n02111129_246.jpg,n02111129,Leonberg
n02109525_5385.jpg,n02109525,Saint_Bernard
n02092339_439.jpg,n02092339,Weimaraner
n02086079_6956.jpg,n02086079,Pekinese
n02098105_1791.jpg,n02098105,soft
n02090721_1981.jpg,n02090721,Irish_wolfhound
n02096585_1970.jpg,n02096585,Boston_bull
n02092002_5437.jpg,n02092002,Scottish_deerhound
n02098413_6737.jpg,n02098413,Lhasa
n02085936_16331.jpg,n02085936,Maltese_dog
n02099849_1157.jpg,n02099849,Chesapeake_Bay_retriever
n02113712_10525.jpg,n02113712,miniature_poodle
n02112137_10731.jpg,n02112137,chow
n02091467_1787.jpg,n02091467,Norwegian_elkhound
n02112706_1368.jpg,n02112706,Brabancon_griffon
n02115641_4563.jpg,n02115641,dingo
n02088094_2641.jpg,n02088094,Afghan_hound
n02106550_11444.jpg,n02106550,Rottweiler
n02113978_3655.jpg,n02113978,Mexican_hairless
n02089867_2387.jpg,n02089867,Walker_hound
n02102318_6105.jpg,n02102318,cocker_spaniel
n02091134_14646.jpg,n02091134,whippet
n02099429_664.jpg,n02099429,curly
n02113624_6684.jpg,n02113624,toy_poodle
n02094114_3130.jpg,n02094114,Norfolk_terrier
n02088632_562.jpg,n02088632,bluetick
n02112706_2467.jpg,n02112706,Brabancon_griffon
n02101388_2888.jpg,n02101388,Brittany_spaniel
n02086910_9056.jpg,n02086910,papillon
n02095889_1255.jpg,n02095889,Sealyham_terrier
n02087046_3560.jpg,n02087046,toy_terrier
n02105162_3016.jpg,n02105162,malinois
n02091635_3118.jpg,n02091635,otterhound
n02110063_10965.jpg,n02110063,malamute
n02097658_1270.jpg,n02097658,silky_terrier
n02095570_1461.jpg,n02095570,Lakeland_terrier
n02092339_707.jpg,n02092339,Weimaraner
n02093754_1557.jpg,n02093754,Border_terrier
n02088364_4052.jpg,n02088364,beagle
n02095570_2418.jpg,n02095570,Lakeland_terrier
n02096177_2203.jpg,n02096177,cairn
n02105505_3008.jpg,n02105505,komondor
n02105855_3150.jpg,n02105855,Shetland_sheepdog
n02100877_6724.jpg,n02100877,Irish_setter
n02108089_931.jpg,n02108089,boxer
n02107574_2361.jpg,n02107574,Greater_Swiss_Mountain_dog
n02105505_3781.jpg,n02105505,komondor
n02088094_11953.jpg,n02088094,Afghan_hound
n02099429_833.jpg,n02099429,curly
n02094258_219.jpg,n02094258,Norwich_terrier
n02107142_18610.jpg,n02107142,Doberman
n02106382_6381.jpg,n02106382,Bouvier_des_Flandres
n02110185_7980.jpg,n02110185,Siberian_husky
n02116738_7026.jpg,n02116738,African_hunting_dog
n02113799_4604.jpg,n02113799,standard_poodle
n02091467_5184.jpg,n02091467,Norwegian_elkhound
n02092339_4346.jpg,n02092339,Weimaraner
n02096585_8148.jpg,n02096585,Boston_bull
n02111277_6096.jpg,n02111277,Newfoundland
n02106166_3996.jpg,n02106166,Border_collie
n02101388_4628.jpg,n02101388,Brittany_spaniel
n02091831_5244.jpg,n02091831,Saluki
n02098286_4370.jpg,n02098286,West_Highland_white_terrier
n02086646_1830.jpg,n02086646,Blenheim_spaniel
n02094258_990.jpg,n02094258,Norwich_terrier
n02108000_558.jpg,n02108000,EntleBucher
n02091134_39.jpg,n02091134,whippet
n02111889_13657.jpg,n02111889,Samoyed
n02096051_1854.jpg,n02096051,Airedale
n02107683_3088.jpg,n02107683,Bernese_mountain_dog
n02091134_14002.jpg,n02091134,whippet
n02091831_10576.jpg,n02091831,Saluki
n02113978_1317.jpg,n02113978,Mexican_hairless
n02097298_6781.jpg,n02097298,Scotch_terrier
n02089078_52.jpg,n02089078,black
n02094433_3999.jpg,n02094433,Yorkshire_terrier
n02112018_1462.jpg,n02112018,Pomeranian
n02109047_25719.jpg,n02109047,Great_Dane
n02091635_1240.jpg,n02091635,otterhound
n02111277_470.jpg,n02111277,Newfoundland
n02102973_4464.jpg,n02102973,Irish_water_spaniel
n02111500_124.jpg,n02111500,Great_Pyrenees
n02096294_2603.jpg,n02096294,Australian_terrier
n02105251_7430.jpg,n02105251,briard
n02088238_2822.jpg,n02088238,basset
n02096051_9327.jpg,n02096051,Airedale
n02105251_5570.jpg,n02105251,briard
n02109047_12569.jpg,n02109047,Great_Dane
n02096585_4103.jpg,n02096585,Boston_bull
n02107574_1661.jpg,n02107574,Greater_Swiss_Mountain_dog
n02107142_13677.jpg,n02107142,Doberman
n02098413_1268.jpg,n02098413,Lhasa
n02106030_14738.jpg,n02106030,collie
n02096585_8203.jpg,n02096585,Boston_bull
n02092002_3400.jpg,n02092002,Scottish_deerhound
n02113978_3794.jpg,n02113978,Mexican_hairless
n02086240_7079.jpg,n02086240,Shih
n02104029_4463.jpg,n02104029,kuvasz
n02106550_6599.jpg,n02106550,Rottweiler
n02086910_1409.jpg,n02086910,papillon
n02115913_1637.jpg,n02115913,dhole
n02085782_593.jpg,n02085782,Japanese_spaniel
n02089973_3074.jpg,n02089973,English_foxhound
n02112137_9159.jpg,n02112137,chow
n02107142_7206.jpg,n02107142,Doberman
n02086079_8726.jpg,n02086079,Pekinese
n02097474_5208.jpg,n02097474,Tibetan_terrier
n02086240_963.jpg,n02086240,Shih
n02096437_4300.jpg,n02096437,Dandie_Dinmont
n02106030_17733.jpg,n02106030,collie
n02107683_4653.jpg,n02107683,Bernese_mountain_dog
n02108000_716.jpg,n02108000,EntleBucher
n02105855_14052.jpg,n02105855,Shetland_sheepdog
n02105056_3540.jpg,n02105056,groenendael
n02089078_302.jpg,n02089078,black
n02095889_6232.jpg,n02095889,Sealyham_terrier
n02092339_6530.jpg,n02092339,Weimaraner
n02090721_5373.jpg,n02090721,Irish_wolfhound
n02115913_2029.jpg,n02115913,dhole
n02101388_1803.jpg,n02101388,Brittany_spaniel
n02109047_2553.jpg,n02109047,Great_Dane
n02110185_7879.jpg,n02110185,Siberian_husky
n02109047_2009.jpg,n02109047,Great_Dane
n02097130_2751.jpg,n02097130,giant_schnauzer
n02091032_923.jpg,n02091032,Italian_greyhound
n02110063_18632.jpg,n02110063,malamute
n02102040_6890.jpg,n02102040,English_springer
n02097658_1013.jpg,n02097658,silky_terrier
n02099601_3738.jpg,n02099601,golden_retriever
n02088632_3230.jpg,n02088632,bluetick
n02091134_14094.jpg,n02091134,whippet
n02106662_15647.jpg,n02106662,German_shepherd
n02100236_2003.jpg,n02100236,German_short
n02102318_10087.jpg,n02102318,cocker_spaniel
n02092339_107.jpg,n02092339,Weimaraner
n02107312_3071.jpg,n02107312,miniature_pinscher
n02102973_158.jpg,n02102973,Irish_water_spaniel
n02105251_6572.jpg,n02105251,briard
n02093754_6189.jpg,n02093754,Border_terrier
n02107142_11717.jpg,n02107142,Doberman
n02098413_7286.jpg,n02098413,Lhasa
n02113023_231.jpg,n02113023,Pembroke
n02091467_1643.jpg,n02091467,Norwegian_elkhound
n02085782_1521.jpg,n02085782,Japanese_spaniel
n02093991_247.jpg,n02093991,Irish_terrier
n02089078_965.jpg,n02089078,black
n02100236_505.jpg,n02100236,German_short
n02110806_2810.jpg,n02110806,basenji
n02099601_864.jpg,n02099601,golden_retriever
n02110806_2349.jpg,n02110806,basenji
n02090622_9814.jpg,n02090622,borzoi
n02101388_1249.jpg,n02101388,Brittany_spaniel
n02091467_5654.jpg,n02091467,Norwegian_elkhound
n02102480_7238.jpg,n02102480,Sussex_spaniel
n02113712_9546.jpg,n02113712,miniature_poodle
n02097658_1227.jpg,n02097658,silky_terrier
n02097658_1690.jpg,n02097658,silky_terrier
n02106382_855.jpg,n02106382,Bouvier_des_Flandres
n02102480_842.jpg,n02102480,Sussex_spaniel
n02099429_3516.jpg,n02099429,curly
n02105505_4329.jpg,n02105505,komondor
n02108551_1091.jpg,n02108551,Tibetan_mastiff
n02108551_12438.jpg,n02108551,Tibetan_mastiff
n02100735_4.jpg,n02100735,English_setter
n02100735_10038.jpg,n02100735,English_setter
n02094258_166.jpg,n02094258,Norwich_terrier
n02086910_9084.jpg,n02086910,papillon
n02092339_6410.jpg,n02092339,Weimaraner
n02098413_14748.jpg,n02098413,Lhasa
n02088094_2700.jpg,n02088094,Afghan_hound
n02097298_2420.jpg,n02097298,Scotch_terrier
n02095570_5719.jpg,n02095570,Lakeland_terrier
n02110627_10225.jpg,n02110627,affenpinscher
n02107142_3033.jpg,n02107142,Doberman
n02085936_10447.jpg,n02085936,Maltese_dog
n02106030_16215.jpg,n02106030,collie
n02098413_15855.jpg,n02098413,Lhasa
n02115913_1352.jpg,n02115913,dhole
n02101556_47.jpg,n02101556,clumber
n02112137_6627.jpg,n02112137,chow
n02110806_318.jpg,n02110806,basenji
n02100236_5735.jpg,n02100236,German_short
n02108422_861.jpg,n02108422,bull_mastiff
n02089973_2608.jpg,n02089973,English_foxhound
n02104029_3734.jpg,n02104029,kuvasz
n02086646_1930.jpg,n02086646,Blenheim_spaniel
n02109525_16284.jpg,n02109525,Saint_Bernard
n02111277_5765.jpg,n02111277,Newfoundland
n02091467_5134.jpg,n02091467,Norwegian_elkhound
n02107683_160.jpg,n02107683,Bernese_mountain_dog
n02108089_4681.jpg,n02108089,boxer
n02107683_2350.jpg,n02107683,Bernese_mountain_dog
n02091032_924.jpg,n02091032,Italian_greyhound
n02095570_2087.jpg,n02095570,Lakeland_terrier
n02095314_2338.jpg,n02095314,wire
n02107142_5166.jpg,n02107142,Doberman
n02111889_7083.jpg,n02111889,Samoyed
n02107908_5378.jpg,n02107908,Appenzeller
n02111129_1419.jpg,n02111129,Leonberg
n02095570_586.jpg,n02095570,Lakeland_terrier
n02093991_3020.jpg,n02093991,Irish_terrier
n02086646_1447.jpg,n02086646,Blenheim_spaniel
n02110627_1387.jpg,n02110627,affenpinscher
n02093754_4110.jpg,n02093754,Border_terrier
n02104029_1289.jpg,n02104029,kuvasz
n02090622_1082.jpg,n02090622,borzoi
n02110627_3144.jpg,n02110627,affenpinscher
n02091467_3135.jpg,n02091467,Norwegian_elkhound
n02088466_3333.jpg,n02088466,bloodhound
n02102973_1200.jpg,n02102973,Irish_water_spaniel
n02108000_1274.jpg,n02108000,EntleBucher
n02105056_6523.jpg,n02105056,groenendael
n02091467_7281.jpg,n02091467,Norwegian_elkhound
n02089078_3419.jpg,n02089078,black
n02109525_16487.jpg,n02109525,Saint_Bernard
n02110806_3531.jpg,n02110806,basenji
n02095889_610.jpg,n02095889,Sealyham_terrier
n02088364_9318.jpg,n02088364,beagle
n02097047_4929.jpg,n02097047,miniature_schnauzer
n02097130_2586.jpg,n02097130,giant_schnauzer
n02110063_17378.jpg,n02110063,malamute
n02095314_3246.jpg,n02095314,wire
n02100735_4706.jpg,n02100735,English_setter
n02095889_1914.jpg,n02095889,Sealyham_terrier
n02092339_1331.jpg,n02092339,Weimaraner
n02093256_1546.jpg,n02093256,Staffordshire_bullterrier
n02096585_1311.jpg,n02096585,Boston_bull
n02113624_2883.jpg,n02113624,toy_poodle
n02105505_1426.jpg,n02105505,komondor
n02109047_27131.jpg,n02109047,Great_Dane
n02100877_1069.jpg,n02100877,Irish_setter
n02107142_15936.jpg,n02107142,Doberman
n02108551_1155.jpg,n02108551,Tibetan_mastiff
n02096585_1172.jpg,n02096585,Boston_bull
n02097298_15251.jpg,n02097298,Scotch_terrier
n02097658_3407.jpg,n02097658,silky_terrier
n02106030_11024.jpg,n02106030,collie
n02109525_7982.jpg,n02109525,Saint_Bernard
n02100735_3923.jpg,n02100735,English_setter
n02108422_5563.jpg,n02108422,bull_mastiff
n02105162_909.jpg,n02105162,malinois
n02097130_4265.jpg,n02097130,giant_schnauzer
n02101006_134.jpg,n02101006,Gordon_setter
