id,breed_id,breed
n02089078_376.jpg,n02089078,black
n02111129_3087.jpg,n02111129,Leonberg
n02108000_2573.jpg,n02108000,EntleBucher
n02100236_311.jpg,n02100236,German_short
n02093647_2192.jpg,n02093647,Bedlington_terrier
n02096294_2934.jpg,n02096294,Australian_terrier
n02087046_2199.jpg,n02087046,toy_terrier
n02112137_16777.jpg,n02112137,chow
n02110063_11709.jpg,n02110063,malamute
n02096177_2560.jpg,n02096177,cairn
n02096177_2553.jpg,n02096177,cairn
n02090622_3300.jpg,n02090622,borzoi
n02100877_14.jpg,n02100877,Irish_setter
n02106550_4072.jpg,n02106550,Rottweiler
n02090379_4271.jpg,n02090379,redbone
n02096051_3523.jpg,n02096051,Airedale
n02085782_4616.jpg,n02085782,Japanese_spaniel
n02097209_5027.jpg,n02097209,standard_schnauzer
n02097658_7785.jpg,n02097658,silky_terrier
n02086910_3991.jpg,n02086910,papillon
n02108422_3197.jpg,n02108422,bull_mastiff
n02112018_2614.jpg,n02112018,Pomeranian
n02097474_1830.jpg,n02097474,Tibetan_terrier
n02096437_1793.jpg,n02096437,Dandie_Dinmont
n02108422_3440.jpg,n02108422,bull_mastiff
n02102973_487.jpg,n02102973,Irish_water_spaniel
n02113978_2306.jpg,n02113978,Mexican_hairless
n02092002_13565.jpg,n02092002,Scottish_deerhound
n02090379_3116.jpg,n02090379,redbone
n02106382_154.jpg,n02106382,Bouvier_des_Flandres
n02085620_6931.jpg,n02085620,Chihuahua
n02090622_8221.jpg,n02090622,borzoi
n02102973_26.jpg,n02102973,Irish_water_spaniel
n02115641_592.jpg,n02115641,dingo
n02096177_5274.jpg,n02096177,cairn
n02113799_4046.jpg,n02113799,standard_poodle
n02090721_1862.jpg,n02090721,Irish_wolfhound
n02113799_1922.jpg,n02113799,standard_poodle
n02105251_8859.jpg,n02105251,briard
n02102177_1386.jpg,n02102177,Welsh_springer_spaniel
n02099849_3592.jpg,n02099849,Chesapeake_Bay_retriever
n02112706_400.jpg,n02112706,Brabancon_griffon
n02106166_402.jpg,n02106166,Border_collie
n02109525_3531.jpg,n02109525,Saint_Bernard
n02099849_110.jpg,n02099849,Chesapeake_Bay_retriever
n02110185_14594.jpg,n02110185,Siberian_husky
n02088466_3568.jpg,n02088466,bloodhound
n02097209_396.jpg,n02097209,standard_schnauzer
n02091032_10688.jpg,n02091032,Italian_greyhound
n02085620_1455.jpg,n02085620,Chihuahua
n02113712_7666.jpg,n02113712,miniature_poodle
n02112706_1453.jpg,n02112706,Brabancon_griffon
n02108000_748.jpg,n02108000,EntleBucher
n02098413_4115.jpg,n02098413,Lhasa
n02107142_7402.jpg,n02107142,Doberman
n02090622_6080.jpg,n02090622,borzoi
n02116738_9844.jpg,n02116738,African_hunting_dog
n02108089_7259.jpg,n02108089,boxer
n02107574_261.jpg,n02107574,Greater_Swiss_Mountain_dog
n02091831_1565.jpg,n02091831,Saluki
n02100236_2423.jpg,n02100236,German_short
n02100877_738.jpg,n02100877,Irish_setter
n02093256_2073.jpg,n02093256,Staffordshire_bullterrier
n02099849_4406.jpg,n02099849,Chesapeake_Bay_retriever
n02109525_17182.jpg,n02109525,Saint_Bernard
n02093754_7390.jpg,n02093754,Border_terrier
n02100583_13007.jpg,n02100583,vizsla
n02092339_2885.jpg,n02092339,Weimaraner
n02102973_1270.jpg,n02102973,Irish_water_spaniel
n02089078_2903.jpg,n02089078,black
n02113023_1896.jpg,n02113023,Pembroke
n02087394_3015.jpg,n02087394,Rhodesian_ridgeback
n02093859_1355.jpg,n02093859,Kerry_blue_terrier
n02109047_6061.jpg,n02109047,Great_Dane
n02098413_8771.jpg,n02098413,Lhasa
n02093859_1819.jpg,n02093859,Kerry_blue_terrier
n02096294_7641.jpg,n02096294,Australian_terrier
n02105412_1371.jpg,n02105412,kelpie
n02093647_2294.jpg,n02093647,Bedlington_terrier
n02093859_2233.jpg,n02093859,Kerry_blue_terrier
n02095314_1780.jpg,n02095314,wire
n02097047_2605.jpg,n02097047,miniature_schnauzer
n02116738_2020.jpg,n02116738,African_hunting_dog
n02101388_733.jpg,n02101388,Brittany_spaniel
n02091467_6962.jpg,n02091467,Norwegian_elkhound
n02099712_8051.jpg,n02099712,Labrador_retriever
n02107312_2203.jpg,n02107312,miniature_pinscher
n02097209_169.jpg,n02097209,standard_schnauzer
n02101006_2026.jpg,n02101006,Gordon_setter
n02109047_12916.jpg,n02109047,Great_Dane
n02090721_6219.jpg,n02090721,Irish_wolfhound
n02097209_4184.jpg,n02097209,standard_schnauzer
n02108089_7319.jpg,n02108089,boxer
n02086240_7978.jpg,n02086240,Shih
n02091467_3469.jpg,n02091467,Norwegian_elkhound
n02109961_6290.jpg,n02109961,Eskimo_dog
n02098286_4546.jpg,n02098286,West_Highland_white_terrier
n02094258_1614.jpg,n02094258,Norwich_terrier
n02097658_10854.jpg,n02097658,silky_terrier
n02111129_4435.jpg,n02111129,Leonberg
n02100735_5713.jpg,n02100735,English_setter
n02115913_262.jpg,n02115913,dhole
n02093428_6437.jpg,n02093428,American_Staffordshire_terrier
n02109525_13812.jpg,n02109525,Saint_Bernard
n02107312_5287.jpg,n02107312,miniature_pinscher
n02111500_7937.jpg,n02111500,Great_Pyrenees
n02113978_593.jpg,n02113978,Mexican_hairless
n02096051_8989.jpg,n02096051,Airedale
n02096437_2580.jpg,n02096437,Dandie_Dinmont
n02106550_8383.jpg,n02106550,Rottweiler
n02113624_9828.jpg,n02113624,toy_poodle
n02091635_1664.jpg,n02091635,otterhound
n02109525_13804.jpg,n02109525,Saint_Bernard
n02110627_6670.jpg,n02110627,affenpinscher
n02111500_7770.jpg,n02111500,Great_Pyrenees
n02111129_658.jpg,n02111129,Leonberg
n02112018_4644.jpg,n02112018,Pomeranian
n02091467_7291.jpg,n02091467,Norwegian_elkhound
n02097047_1791.jpg,n02097047,miniature_schnauzer
n02102177_1022.jpg,n02102177,Welsh_springer_spaniel
n02088632_2364.jpg,n02088632,bluetick
n02094433_8669.jpg,n02094433,Yorkshire_terrier
n02102040_3668.jpg,n02102040,English_springer
n02105412_5288.jpg,n02105412,kelpie
n02106662_15107.jpg,n02106662,German_shepherd
n02091831_801.jpg,n02091831,Saluki
n02092339_1509.jpg,n02092339,Weimaraner
n02090622_7069.jpg,n02090622,borzoi
n02088238_11136.jpg,n02088238,basset
n02104365_6927.jpg,n02104365,schipperke
n02110958_11958.jpg,n02110958,pug
n02091244_3240.jpg,n02091244,Ibizan_hound
n02094433_2006.jpg,n02094433,Yorkshire_terrier
n02112350_8875.jpg,n02112350,keeshond
n02108422_3379.jpg,n02108422,bull_mastiff
n02096437_1668.jpg,n02096437,Dandie_Dinmont
n02106550_9317.jpg,n02106550,Rottweiler
n02095889_6307.jpg,n02095889,Sealyham_terrier
n02095314_2609.jpg,n02095314,wire
n02098105_597.jpg,n02098105,soft
n02099712_511.jpg,n02099712,Labrador_retriever
n02105505_1024.jpg,n02105505,komondor
n02085936_9310.jpg,n02085936,Maltese_dog
n02105251_8540.jpg,n02105251,briard
n02113712_9573.jpg,n02113712,miniature_poodle
n02086646_1246.jpg,n02086646,Blenheim_spaniel
n02106166_3515.jpg,n02106166,Border_collie
n02097130_4236.jpg,n02097130,giant_schnauzer
n02101006_3239.jpg,n02101006,Gordon_setter
n02086646_4226.jpg,n02086646,Blenheim_spaniel
n02088364_10731.jpg,n02088364,beagle
n02100583_6003.jpg,n02100583,vizsla
n02095570_2872.jpg,n02095570,Lakeland_terrier
n02085782_1600.jpg,n02085782,Japanese_spaniel
n02098105_2143.jpg,n02098105,soft
n02113186_7353.jpg,n02113186,Cardigan
n02112018_5840.jpg,n02112018,Pomeranian
n02097298_2132.jpg,n02097298,Scotch_terrier
n02093647_1736.jpg,n02093647,Bedlington_terrier
n02102177_3371.jpg,n02102177,Welsh_springer_spaniel
n02088466_2332.jpg,n02088466,bloodhound
n02100877_3006.jpg,n02100877,Irish_setter
n02091467_4386.jpg,n02091467,Norwegian_elkhound
n02105251_7772.jpg,n02105251,briard
n02095570_2480.jpg,n02095570,Lakeland_terrier
n02101388_3365.jpg,n02101388,Brittany_spaniel
n02107683_7038.jpg,n02107683,Bernese_mountain_dog
n02087046_7191.jpg,n02087046,toy_terrier
n02112018_4583.jpg,n02112018,Pomeranian
n02107142_17899.jpg,n02107142,Doberman
n02105855_7896.jpg,n02105855,Shetland_sheepdog
n02097130_2471.jpg,n02097130,giant_schnauzer
n02090622_3586.jpg,n02090622,borzoi
n02107908_671.jpg,n02107908,Appenzeller
n02112706_1554.jpg,n02112706,Brabancon_griffon
n02099267_3948.jpg,n02099267,flat
n02106030_15840.jpg,n02106030,collie
n02110806_4307.jpg,n02110806,basenji
n02093754_5971.jpg,n02093754,Border_terrier
n02093991_5067.jpg,n02093991,Irish_terrier
n02105162_5600.jpg,n02105162,malinois
n02108422_3976.jpg,n02108422,bull_mastiff
n02089867_1345.jpg,n02089867,Walker_hound
n02112706_286.jpg,n02112706,Brabancon_griffon
n02112706_360.jpg,n02112706,Brabancon_griffon
n02093991_3952.jpg,n02093991,Irish_terrier
n02106550_11244.jpg,n02106550,Rottweiler
n02088094_2522.jpg,n02088094,Afghan_hound
n02110627_946.jpg,n02110627,affenpinscher
n02107142_208.jpg,n02107142,Doberman
n02088094_1259.jpg,n02088094,Afghan_hound
n02107312_2478.jpg,n02107312,miniature_pinscher
n02106030_1199.jpg,n02106030,collie
n02093256_3325.jpg,n02093256,Staffordshire_bullterrier
n02088238_6035.jpg,n02088238,basset
n02096051_584.jpg,n02096051,Airedale
n02102318_10818.jpg,n02102318,cocker_spaniel
n02105056_6778.jpg,n02105056,groenendael
n02096437_866.jpg,n02096437,Dandie_Dinmont
n02096585_976.jpg,n02096585,Boston_bull
n02098413_16076.jpg,n02098413,Lhasa
n02096177_11706.jpg,n02096177,cairn
n02093428_11151.jpg,n02093428,American_Staffordshire_terrier
n02110806_849.jpg,n02110806,basenji
n02096294_987.jpg,n02096294,Australian_terrier
n02102177_3447.jpg,n02102177,Welsh_springer_spaniel
n02105855_7612.jpg,n02105855,Shetland_sheepdog
n02097298_4872.jpg,n02097298,Scotch_terrier
n02088238_9787.jpg,n02088238,basset
n02096437_2508.jpg,n02096437,Dandie_Dinmont
n02089078_2829.jpg,n02089078,black
n02105412_1031.jpg,n02105412,kelpie
n02111500_5104.jpg,n02111500,Great_Pyrenees
n02092339_3354.jpg,n02092339,Weimaraner
n02091635_1606.jpg,n02091635,otterhound
n02086240_1958.jpg,n02086240,Shih
n02113624_2305.jpg,n02113624,toy_poodle
n02109961_5035.jpg,n02109961,Eskimo_dog
n02106662_7168.jpg,n02106662,German_shepherd
n02098413_8001.jpg,n02098413,Lhasa
n02089078_715.jpg,n02089078,black
n02098413_1279.jpg,n02098413,Lhasa
n02091467_5359.jpg,n02091467,Norwegian_elkhound
n02105056_4139.jpg,n02105056,groenendael
n02102040_2986.jpg,n02102040,English_springer
n02111129_5303.jpg,n02111129,Leonberg
n02112018_1463.jpg,n02112018,Pomeranian
n02085782_1143.jpg,n02085782,Japanese_spaniel
n02099267_198.jpg,n02099267,flat
n02091244_86.jpg,n02091244,Ibizan_hound
n02099849_3283.jpg,n02099849,Chesapeake_Bay_retriever
n02111889_12529.jpg,n02111889,Samoyed
n02097658_11235.jpg,n02097658,silky_terrier
n02105412_3116.jpg,n02105412,kelpie
n02107574_1010.jpg,n02107574,Greater_Swiss_Mountain_dog
n02108915_3520.jpg,n02108915,French_bulldog
n02098105_2399.jpg,n02098105,soft
n02091831_6323.jpg,n02091831,Saluki
n02102040_5283.jpg,n02102040,English_springer
n02090379_4453.jpg,n02090379,redbone
n02112350_7445.jpg,n02112350,keeshond
n02111889_14746.jpg,n02111889,Samoyed
n02089867_3726.jpg,n02089867,Walker_hound
n02107574_2290.jpg,n02107574,Greater_Swiss_Mountain_dog
n02096585_2450.jpg,n02096585,Boston_bull
n02091467_5450.jpg,n02091467,Norwegian_elkhound
n02095889_1854.jpg,n02095889,Sealyham_terrier
n02105641_9289.jpg,n02105641,Old_English_sheepdog
n02096585_8120.jpg,n02096585,Boston_bull
n02111129_454.jpg,n02111129,Leonberg
n02111277_939.jpg,n02111277,Newfoundland
n02091032_12144.jpg,n02091032,Italian_greyhound
n02101006_4223.jpg,n02101006,Gordon_setter
n02090622_855.jpg,n02090622,borzoi
n02113186_13002.jpg,n02113186,Cardigan
n02110958_15129.jpg,n02110958,pug
n02104029_1075.jpg,n02104029,kuvasz
n02112018_12513.jpg,n02112018,Pomeranian
n02096294_6905.jpg,n02096294,Australian_terrier
n02100877_237.jpg,n02100877,Irish_setter
n02088238_7855.jpg,n02088238,basset
n02102040_1157.jpg,n02102040,English_springer
n02098413_6348.jpg,n02098413,Lhasa
n02094258_2672.jpg,n02094258,Norwich_terrier
n02104365_9041.jpg,n02104365,schipperke
n02115913_1233.jpg,n02115913,dhole
n02096177_1713.jpg,n02096177,cairn
n02106030_2471.jpg,n02106030,collie
n02113186_2499.jpg,n02113186,Cardigan
n02096585_1179.jpg,n02096585,Boston_bull
n02108089_1675.jpg,n02108089,boxer
n02116738_7657.jpg,n02116738,African_hunting_dog
n02101388_5625.jpg,n02101388,Brittany_spaniel
n02112018_2811.jpg,n02112018,Pomeranian
n02085782_940.jpg,n02085782,Japanese_spaniel
n02113799_1518.jpg,n02113799,standard_poodle
n02100877_916.jpg,n02100877,Irish_setter
n02106030_16671.jpg,n02106030,collie
n02106166_2419.jpg,n02106166,Border_collie
n02106166_3447.jpg,n02106166,Border_collie
n02101556_3100.jpg,n02101556,clumber
n02105056_6024.jpg,n02105056,groenendael
n02093754_6646.jpg,n02093754,Border_terrier
n02099429_2839.jpg,n02099429,curly
n02087394_3256.jpg,n02087394,Rhodesian_ridgeback
n02091831_13536.jpg,n02091831,Saluki
n02111129_2384.jpg,n02111129,Leonberg
n02112706_895.jpg,n02112706,Brabancon_griffon
n02112137_14751.jpg,n02112137,chow
n02095314_1043.jpg,n02095314,wire
n02094258_90.jpg,n02094258,Norwich_terrier
n02095570_1482.jpg,n02095570,Lakeland_terrier
n02112137_14004.jpg,n02112137,chow
n02086910_7516.jpg,n02086910,papillon
n02092002_228.jpg,n02092002,Scottish_deerhound
n02097209_2992.jpg,n02097209,standard_schnauzer
n02108422_1425.jpg,n02108422,bull_mastiff
n02107142_14636.jpg,n02107142,Doberman
n02111500_1787.jpg,n02111500,Great_Pyrenees
n02110063_4739.jpg,n02110063,malamute
n02096051_138.jpg,n02096051,Airedale
n02105056_7381.jpg,n02105056,groenendael
n02096294_8557.jpg,n02096294,Australian_terrier
n02098413_6923.jpg,n02098413,Lhasa
n02094258_2908.jpg,n02094258,Norwich_terrier
n02093647_291.jpg,n02093647,Bedlington_terrier
n02110185_13158.jpg,n02110185,Siberian_husky
n02105641_4677.jpg,n02105641,Old_English_sheepdog
n02113978_2073.jpg,n02113978,Mexican_hairless
n02100877_3936.jpg,n02100877,Irish_setter
n02094114_3435.jpg,n02094114,Norfolk_terrier
n02092339_298.jpg,n02092339,Weimaraner
n02096585_12844.jpg,n02096585,Boston_bull
n02085936_19731.jpg,n02085936,Maltese_dog
n02089867_1965.jpg,n02089867,Walker_hound
n02092002_6585.jpg,n02092002,Scottish_deerhound
n02107683_34.jpg,n02107683,Bernese_mountain_dog
n02097047_6744.jpg,n02097047,miniature_schnauzer
n02116738_1180.jpg,n02116738,African_hunting_dog
n02090622_5956.jpg,n02090622,borzoi
n02113023_5310.jpg,n02113023,Pembroke
n02087046_7469.jpg,n02087046,toy_terrier
n02115641_12148.jpg,n02115641,dingo
n02102177_3289.jpg,n02102177,Welsh_springer_spaniel
n02109961_10699.jpg,n02109961,Eskimo_dog
n02086240_5541.jpg,n02086240,Shih
n02113712_2274.jpg,n02113712,miniature_poodle
n02113712_1778.jpg,n02113712,miniature_poodle
n02086646_1535.jpg,n02086646,Blenheim_spaniel
n02099712_6586.jpg,n02099712,Labrador_retriever
n02112350_10100.jpg,n02112350,keeshond
n02097658_10289.jpg,n02097658,silky_terrier
n02102973_1299.jpg,n02102973,Irish_water_spaniel
n02091831_7393.jpg,n02091831,Saluki
n02108551_2698.jpg,n02108551,Tibetan_mastiff
n02099849_3383.jpg,n02099849,Chesapeake_Bay_retriever
n02086910_4623.jpg,n02086910,papillon
n02113023_14104.jpg,n02113023,Pembroke
n02094433_2987.jpg,n02094433,Yorkshire_terrier
n02113023_3687.jpg,n02113023,Pembroke
n02093754_1148.jpg,n02093754,Border_terrier
n02086079_9408.jpg,n02086079,Pekinese
n02111277_5845.jpg,n02111277,Newfoundland
n02091635_782.jpg,n02091635,otterhound
n02112137_9082.jpg,n02112137,chow
n02101006_1832.jpg,n02101006,Gordon_setter
n02097658_4201.jpg,n02097658,silky_terrier
n02092339_289.jpg,n02092339,Weimaraner
n02093428_3355.jpg,n02093428,American_Staffordshire_terrier
n02110627_13417.jpg,n02110627,affenpinscher
n02105641_5305.jpg,n02105641,Old_English_sheepdog
n02104365_4107.jpg,n02104365,schipperke
n02089078_1842.jpg,n02089078,black
n02102480_5937.jpg,n02102480,Sussex_spaniel
n02116738_3819.jpg,n02116738,African_hunting_dog
n02106166_5.jpg,n02106166,Border_collie
n02086079_7817.jpg,n02086079,Pekinese
n02110185_11626.jpg,n02110185,Siberian_husky
n02112137_12594.jpg,n02112137,chow
n02088632_813.jpg,n02088632,bluetick
n02097209_675.jpg,n02097209,standard_schnauzer
n02099601_6105.jpg,n02099601,golden_retriever
n02110806_4463.jpg,n02110806,basenji
n02095570_3457.jpg,n02095570,Lakeland_terrier
n02105056_7068.jpg,n02105056,groenendael
n02091032_6037.jpg,n02091032,Italian_greyhound
n02099849_3563.jpg,n02099849,Chesapeake_Bay_retriever
n02094114_1734.jpg,n02094114,Norfolk_terrier
n02095889_10.jpg,n02095889,Sealyham_terrier
n02088466_6834.jpg,n02088466,bloodhound
n02097658_2041.jpg,n02097658,silky_terrier
n02093754_5660.jpg,n02093754,Border_terrier
n02093991_2056.jpg,n02093991,Irish_terrier
n02113023_631.jpg,n02113023,Pembroke
n02099429_1696.jpg,n02099429,curly
n02098105_244.jpg,n02098105,soft
n02091134_12142.jpg,n02091134,whippet
n02099601_7432.jpg,n02099601,golden_retriever
n02111277_7285.jpg,n02111277,Newfoundland
n02090721_309.jpg,n02090721,Irish_wolfhound
n02089973_612.jpg,n02089973,English_foxhound
n02098286_1982.jpg,n02098286,West_Highland_white_terrier
n02099712_1383.jpg,n02099712,Labrador_retriever
n02116738_7008.jpg,n02116738,African_hunting_dog
n02108422_2123.jpg,n02108422,bull_mastiff
n02105505_2992.jpg,n02105505,komondor
n02095570_1068.jpg,n02095570,Lakeland_terrier
n02092002_4296.jpg,n02092002,Scottish_deerhound
n02107574_1871.jpg,n02107574,Greater_Swiss_Mountain_dog
n02113712_3120.jpg,n02113712,miniature_poodle
n02093647_529.jpg,n02093647,Bedlington_terrier
n02087394_3275.jpg,n02087394,Rhodesian_ridgeback
n02096051_4153.jpg,n02096051,Airedale
n02099429_3213.jpg,n02099429,curly
n02108089_2526.jpg,n02108089,boxer
n02107908_6045.jpg,n02107908,Appenzeller
n02093428_3269.jpg,n02093428,American_Staffordshire_terrier
n02110185_12441.jpg,n02110185,Siberian_husky
n02100583_6040.jpg,n02100583,vizsla
n02086646_1733.jpg,n02086646,Blenheim_spaniel
n02111889_5598.jpg,n02111889,Samoyed
n02105056_6661.jpg,n02105056,groenendael
n02107683_3931.jpg,n02107683,Bernese_mountain_dog
n02096585_1583.jpg,n02096585,Boston_bull
n02100583_5921.jpg,n02100583,vizsla
n02106030_17732.jpg,n02106030,collie
n02111889_1255.jpg,n02111889,Samoyed
n02108089_6418.jpg,n02108089,boxer
n02095889_4198.jpg,n02095889,Sealyham_terrier
n02102177_1509.jpg,n02102177,Welsh_springer_spaniel
n02091244_2512.jpg,n02091244,Ibizan_hound
n02085936_7515.jpg,n02085936,Maltese_dog
n02094258_1760.jpg,n02094258,Norwich_terrier
n02087394_11174.jpg,n02087394,Rhodesian_ridgeback
n02089973_2397.jpg,n02089973,English_foxhound
n02098286_2895.jpg,n02098286,West_Highland_white_terrier
n02105641_6272.jpg,n02105641,Old_English_sheepdog
n02093754_4564.jpg,n02093754,Border_terrier
n02111277_3560.jpg,n02111277,Newfoundland
n02109047_2527.jpg,n02109047,Great_Dane
n02087394_9678.jpg,n02087394,Rhodesian_ridgeback
n02086240_4449.jpg,n02086240,Shih
n02107142_34.jpg,n02107142,Doberman
n02110185_11783.jpg,n02110185,Siberian_husky
n02096585_12352.jpg,n02096585,Boston_bull
n02099429_3249.jpg,n02099429,curly
n02087046_4809.jpg,n02087046,toy_terrier
n02110627_8154.jpg,n02110627,affenpinscher
n02088364_769.jpg,n02088364,beagle
n02102318_8482.jpg,n02102318,cocker_spaniel
n02106662_695.jpg,n02106662,German_shepherd
n02090379_2307.jpg,n02090379,redbone
n02091134_4099.jpg,n02091134,whippet
n02094433_8419.jpg,n02094433,Yorkshire_terrier
n02107683_71.jpg,n02107683,Bernese_mountain_dog
n02095314_2354.jpg,n02095314,wire
n02100236_5828.jpg,n02100236,German_short
n02096437_2350.jpg,n02096437,Dandie_Dinmont
n02109525_345.jpg,n02109525,Saint_Bernard
n02108089_12739.jpg,n02108089,boxer
n02107683_5194.jpg,n02107683,Bernese_mountain_dog
n02095314_1583.jpg,n02095314,wire
n02113624_9105.jpg,n02113624,toy_poodle
n02096294_7703.jpg,n02096294,Australian_terrier
n02110627_8621.jpg,n02110627,affenpinscher
n02100236_5836.jpg,n02100236,German_short
n02091467_7363.jpg,n02091467,Norwegian_elkhound
n02085620_1152.jpg,n02085620,Chihuahua
n02094114_3667.jpg,n02094114,Norfolk_terrier
n02092339_2247.jpg,n02092339,Weimaraner
n02094433_1301.jpg,n02094433,Yorkshire_terrier
n02100236_2542.jpg,n02100236,German_short
n02089973_973.jpg,n02089973,English_foxhound
n02113799_6984.jpg,n02113799,standard_poodle
n02100236_3134.jpg,n02100236,German_short
n02110185_1338.jpg,n02110185,Siberian_husky
n02110958_13364.jpg,n02110958,pug
n02113624_3297.jpg,n02113624,toy_poodle
n02105641_11628.jpg,n02105641,Old_English_sheepdog
n02107312_759.jpg,n02107312,miniature_pinscher
n02101556_5694.jpg,n02101556,clumber
n02102480_2423.jpg,n02102480,Sussex_spaniel
n02087046_1004.jpg,n02087046,toy_terrier
n02087046_1386.jpg,n02087046,toy_terrier
n02095570_4226.jpg,n02095570,Lakeland_terrier
n02089973_3454.jpg,n02089973,English_foxhound
n02110063_12292.jpg,n02110063,malamute
n02094258_3392.jpg,n02094258,Norwich_terrier
n02112018_1612.jpg,n02112018,Pomeranian
n02110627_3409.jpg,n02110627,affenpinscher
n02108915_6462.jpg,n02108915,French_bulldog
n02087046_4001.jpg,n02087046,toy_terrier
n02105162_7751.jpg,n02105162,malinois
n02101556_5291.jpg,n02101556,clumber
n02092339_7816.jpg,n02092339,Weimaraner
n02113023_15576.jpg,n02113023,Pembroke
n02100583_13353.jpg,n02100583,vizsla
n02100735_861.jpg,n02100735,English_setter
n02104029_4534.jpg,n02104029,kuvasz
n02099267_1184.jpg,n02099267,flat
n02112137_2231.jpg,n02112137,chow
n02086646_2932.jpg,n02086646,Blenheim_spaniel
n02085782_313.jpg,n02085782,Japanese_spaniel
n02086646_3856.jpg,n02086646,Blenheim_spaniel
n02097298_2998.jpg,n02097298,Scotch_terrier
n02113186_12729.jpg,n02113186,Cardigan
n02096437_850.jpg,n02096437,Dandie_Dinmont
n02102040_350.jpg,n02102040,English_springer
n02099849_2803.jpg,n02099849,Chesapeake_Bay_retriever
n02105641_9502.jpg,n02105641,Old_English_sheepdog
n02085936_10625.jpg,n02085936,Maltese_dog
n02107312_458.jpg,n02107312,miniature_pinscher
n02107142_3556.jpg,n02107142,Doberman
n02085620_1502.jpg,n02085620,Chihuahua
n02105505_4090.jpg,n02105505,komondor
n02116738_6092.jpg,n02116738,African_hunting_dog
n02093647_2687.jpg,n02093647,Bedlington_terrier
n02111889_10734.jpg,n02111889,Samoyed
n02105505_3132.jpg,n02105505,komondor
n02090622_1047.jpg,n02090622,borzoi
n02091134_10618.jpg,n02091134,whippet
n02094114_2084.jpg,n02094114,Norfolk_terrier
n02105641_1045.jpg,n02105641,Old_English_sheepdog
n02092002_7825.jpg,n02092002,Scottish_deerhound
n02107312_496.jpg,n02107312,miniature_pinscher
n02096177_10031.jpg,n02096177,cairn
n02106550_6926.jpg,n02106550,Rottweiler
n02112018_5540.jpg,n02112018,Pomeranian
n02097130_1585.jpg,n02097130,giant_schnauzer
n02115913_2579.jpg,n02115913,dhole
n02105855_11445.jpg,n02105855,Shetland_sheepdog
n02097298_6863.jpg,n02097298,Scotch_terrier
n02104029_1206.jpg,n02104029,kuvasz
n02090622_7960.jpg,n02090622,borzoi
n02108551_4286.jpg,n02108551,Tibetan_mastiff
n02093428_9538.jpg,n02093428,American_Staffordshire_terrier
n02097474_6671.jpg,n02097474,Tibetan_terrier
n02093647_1346.jpg,n02093647,Bedlington_terrier
n02105855_2853.jpg,n02105855,Shetland_sheepdog
n02085936_10130.jpg,n02085936,Maltese_dog
n02099429_1234.jpg,n02099429,curly
n02096294_6457.jpg,n02096294,Australian_terrier
n02113712_2894.jpg,n02113712,miniature_poodle
n02107908_1176.jpg,n02107908,Appenzeller
n02092002_6339.jpg,n02092002,Scottish_deerhound
n02116738_219.jpg,n02116738,African_hunting_dog
n02108000_1246.jpg,n02108000,EntleBucher
n02094114_2394.jpg,n02094114,Norfolk_terrier
n02111500_3710.jpg,n02111500,Great_Pyrenees
n02097209_2990.jpg,n02097209,standard_schnauzer
n02091134_3562.jpg,n02091134,whippet
n02108000_2753.jpg,n02108000,EntleBucher
n02091244_3373.jpg,n02091244,Ibizan_hound
n02104029_1400.jpg,n02104029,kuvasz
n02107142_7300.jpg,n02107142,Doberman
n02101556_2715.jpg,n02101556,clumber
n02105162_5307.jpg,n02105162,malinois
n02095570_2177.jpg,n02095570,Lakeland_terrier
n02087394_2990.jpg,n02087394,Rhodesian_ridgeback
n02100735_9958.jpg,n02100735,English_setter
n02112137_2376.jpg,n02112137,chow
n02098286_3954.jpg,n02098286,West_Highland_white_terrier
n02096177_3.jpg,n02096177,cairn
n02105056_4640.jpg,n02105056,groenendael
n02097474_2104.jpg,n02097474,Tibetan_terrier
n02091831_2911.jpg,n02091831,Saluki
n02101006_1059.jpg,n02101006,Gordon_setter
n02099601_5240.jpg,n02099601,golden_retriever
n02102318_10483.jpg,n02102318,cocker_spaniel
n02106550_3610.jpg,n02106550,Rottweiler
n02088364_13050.jpg,n02088364,beagle
n02099601_7123.jpg,n02099601,golden_retriever
n02113186_5340.jpg,n02113186,Cardigan
n02104365_6647.jpg,n02104365,schipperke
n02092339_3212.jpg,n02092339,Weimaraner
n02097209_1298.jpg,n02097209,standard_schnauzer
n02108000_983.jpg,n02108000,EntleBucher
n02093754_5975.jpg,n02093754,Border_terrier
n02112018_5349.jpg,n02112018,Pomeranian
n02105505_3444.jpg,n02105505,komondor
n02100236_4657.jpg,n02100236,German_short
n02098286_43.jpg,n02098286,West_Highland_white_terrier
n02092002_3460.jpg,n02092002,Scottish_deerhound
n02093256_7075.jpg,n02093256,Staffordshire_bullterrier
n02105855_19616.jpg,n02105855,Shetland_sheepdog
n02109525_16981.jpg,n02109525,Saint_Bernard
n02095889_310.jpg,n02095889,Sealyham_terrier
n02085620_1073.jpg,n02085620,Chihuahua
n02096437_4494.jpg,n02096437,Dandie_Dinmont
n02087394_5859.jpg,n02087394,Rhodesian_ridgeback
n02094114_3060.jpg,n02094114,Norfolk_terrier
n02086646_4213.jpg,n02086646,Blenheim_spaniel
n02097474_8746.jpg,n02097474,Tibetan_terrier
n02111277_110.jpg,n02111277,Newfoundland
