breed_id,breed,id
n02107574,Greater_Swiss_Mountain_dog,n02107574_431.jpg
n02093991,Irish_terrier,n02093991_2005.jpg
n02086646,Blenheim_spaniel,n02086646_136.jpg
n02104029,kuvasz,n02104029_1138.jpg
n02109047,Great_Dane,n02109047_21567.jpg
n02085936,Maltese_dog,n02085936_66.jpg
n02096177,cairn,n02096177_2982.jpg
n02111500,Great_Pyrenees,n02111500_32.jpg
n02113712,miniature_poodle,n02113712_2405.jpg
n02113186,Cardigan,n02113186_11947.jpg
n02116738,African_hunting_dog,n02116738_2770.jpg
n02091134,whippet,n02091134_16420.jpg
n02102318,cocker_spaniel,n02102318_4217.jpg
n02110806,basenji,n02110806_5642.jpg
n02109047,Great_Dane,n02109047_23814.jpg
n02095570,Lakeland_terrier,n02095570_4560.jpg
n02086240,Shih,n02086240_2211.jpg
n02093647,Bedlington_terrier,n02093647_1292.jpg
n02113023,Pembroke,n02113023_1258.jpg
n02085782,Japanese_spaniel,n02085782_1348.jpg
n02113712,miniature_poodle,n02113712_7710.jpg
n02088364,beagle,n02088364_16207.jpg
n02085936,Maltese_dog,n02085936_9141.jpg
n02110063,malamute,n02110063_11709.jpg
n02086240,Shih,n02086240_5520.jpg
n02096177,cairn,n02096177_4154.jpg
n02096177,cairn,n02096177_3.jpg
n02111129,Leonberg,n02111129_1390.jpg
n02106166,Border_collie,n02106166_1311.jpg
n02086240,Shih,n02086240_126.jpg
n02089078,black,n02089078_3821.jpg
n02115913,dhole,n02115913_520.jpg
n02111129,Leonberg,n02111129_892.jpg
n02092002,Scottish_deerhound,n02092002_12828.jpg
n02087394,Rhodesian_ridgeback,n02087394_4741.jpg
n02093428,American_Staffordshire_terrier,n02093428_5617.jpg
n02088466,bloodhound,n02088466_8820.jpg
n02101006,Gordon_setter,n02101006_3868.jpg
n02105505,komondor,n02105505_1225.jpg
n02112350,keeshond,n02112350_9431.jpg
n02104365,schipperke,n02104365_9611.jpg
n02110806,basenji,n02110806_4853.jpg
n02090379,redbone,n02090379_3721.jpg
n02105855,Shetland_sheepdog,n02105855_14297.jpg
n02108422,bull_mastiff,n02108422_4445.jpg
n02111889,Samoyed,n02111889_6545.jpg
n02107312,miniature_pinscher,n02107312_4996.jpg
n02115641,dingo,n02115641_970.jpg
n02086079,Pekinese,n02086079_207.jpg
n02091635,otterhound,n02091635_4632.jpg
n02107683,Bernese_mountain_dog,n02107683_2007.jpg
n02086910,papillon,n02086910_9710.jpg
n02087046,toy_terrier,n02087046_3651.jpg
n02108000,EntleBucher,n02108000_507.jpg
n02106166,Border_collie,n02106166_3447.jpg
n02087046,toy_terrier,n02087046_2957.jpg
n02088466,bloodhound,n02088466_7604.jpg
n02100583,vizsla,n02100583_11473.jpg
n02093754,Border_terrier,n02093754_2887.jpg
n02097658,silky_terrier,n02097658_271.jpg
n02112018,Pomeranian,n02112018_4586.jpg
n02108422,bull_mastiff,n02108422_5401.jpg
n02111889,Samoyed,n02111889_15020.jpg
n02101556,clumber,n02101556_7605.jpg
n02105505,komondor,n02105505_3652.jpg
n02111889,Samoyed,n02111889_8626.jpg
n02112018,Pomeranian,n02112018_5738.jpg
n02108915,French_bulldog,n02108915_38.jpg
n02113624,toy_poodle,n02113624_665.jpg
n02096585,Boston_bull,n02096585_664.jpg
n02102177,Welsh_springer_spaniel,n02102177_1128.jpg
n02091032,Italian_greyhound,n02091032_4970.jpg
n02101556,clumber,n02101556_7317.jpg
n02087394,Rhodesian_ridgeback,n02087394_1274.jpg
n02112018,Pomeranian,n02112018_2782.jpg
n02108422,bull_mastiff,n02108422_1879.jpg
n02111129,Leonberg,n02111129_970.jpg
n02113023,Pembroke,n02113023_4080.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1126.jpg
n02093991,Irish_terrier,n02093991_1315.jpg
n02111277,Newfoundland,n02111277_1696.jpg
n02110185,Siberian_husky,n02110185_5716.jpg
n02093991,Irish_terrier,n02093991_942.jpg
n02111129,Leonberg,n02111129_4584.jpg
n02107312,miniature_pinscher,n02107312_7168.jpg
n02111889,Samoyed,n02111889_5602.jpg
n02088466,bloodhound,n02088466_8078.jpg
n02108551,Tibetan_mastiff,n02108551_2667.jpg
n02086240,Shih,n02086240_1295.jpg
n02095889,Sealyham_terrier,n02095889_2542.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_727.jpg
n02107683,Bernese_mountain_dog,n02107683_4473.jpg
n02105056,groenendael,n02105056_98.jpg
n02110806,basenji,n02110806_518.jpg
n02106030,collie,n02106030_15840.jpg
n02108000,EntleBucher,n02108000_1195.jpg
n02093859,Kerry_blue_terrier,n02093859_3319.jpg
n02088094,Afghan_hound,n02088094_4352.jpg
n02098105,soft,n02098105_1024.jpg
n02090379,redbone,n02090379_3844.jpg
n02107908,Appenzeller,n02107908_737.jpg
n02104365,schipperke,n02104365_7822.jpg
n02101006,Gordon_setter,n02101006_3026.jpg
n02091134,whippet,n02091134_13376.jpg
n02105641,Old_English_sheepdog,n02105641_3585.jpg
n02108422,bull_mastiff,n02108422_4250.jpg
n02106382,Bouvier_des_Flandres,n02106382_1381.jpg
n02110958,pug,n02110958_14142.jpg
n02091831,Saluki,n02091831_4119.jpg
n02087046,toy_terrier,n02087046_6029.jpg
n02097298,Scotch_terrier,n02097298_4485.jpg
n02098286,West_Highland_white_terrier,n02098286_275.jpg
n02107142,Doberman,n02107142_10070.jpg
n02106550,Rottweiler,n02106550_6286.jpg
n02113186,Cardigan,n02113186_5833.jpg
n02091635,otterhound,n02091635_3072.jpg
n02094114,Norfolk_terrier,n02094114_1698.jpg
n02097658,silky_terrier,n02097658_141.jpg
n02115913,dhole,n02115913_90.jpg
n02110806,basenji,n02110806_4280.jpg
n02110806,basenji,n02110806_4117.jpg
n02101388,Brittany_spaniel,n02101388_4879.jpg
n02085782,Japanese_spaniel,n02085782_2886.jpg
n02096294,Australian_terrier,n02096294_7028.jpg
n02110958,pug,n02110958_15364.jpg
n02109525,Saint_Bernard,n02109525_18136.jpg
n02109525,Saint_Bernard,n02109525_13420.jpg
n02088466,bloodhound,n02088466_7800.jpg
n02107312,miniature_pinscher,n02107312_6650.jpg
n02108422,bull_mastiff,n02108422_4503.jpg
n02104029,kuvasz,n02104029_3427.jpg
n02104365,schipperke,n02104365_2435.jpg
n02113186,Cardigan,n02113186_8414.jpg
n02088094,Afghan_hound,n02088094_5244.jpg
n02106550,Rottweiler,n02106550_3993.jpg
n02096585,Boston_bull,n02096585_1856.jpg
n02115913,dhole,n02115913_2320.jpg
n02097209,standard_schnauzer,n02097209_2195.jpg
n02109961,Eskimo_dog,n02109961_9973.jpg
n02093991,Irish_terrier,n02093991_5067.jpg
n02085620,Chihuahua,n02085620_1569.jpg
n02085620,Chihuahua,n02085620_1455.jpg
n02092339,Weimaraner,n02092339_289.jpg
n02108000,EntleBucher,n02108000_1111.jpg
n02085782,Japanese_spaniel,n02085782_1059.jpg
n02086240,Shih,n02086240_5976.jpg
n02097209,standard_schnauzer,n02097209_1517.jpg
n02099429,curly,n02099429_1068.jpg
n02110063,malamute,n02110063_540.jpg
n02107312,miniature_pinscher,n02107312_281.jpg
n02094433,Yorkshire_terrier,n02094433_126.jpg
n02101388,Brittany_spaniel,n02101388_2970.jpg
n02108089,boxer,n02108089_2718.jpg
n02112706,Brabancon_griffon,n02112706_1700.jpg
n02107683,Bernese_mountain_dog,n02107683_5823.jpg
n02096051,Airedale,n02096051_5212.jpg
n02111277,Newfoundland,n02111277_289.jpg
n02102480,Sussex_spaniel,n02102480_2385.jpg
n02109961,Eskimo_dog,n02109961_16718.jpg
n02096437,Dandie_Dinmont,n02096437_2900.jpg
n02111889,Samoyed,n02111889_597.jpg
n02111277,Newfoundland,n02111277_6483.jpg
n02102177,Welsh_springer_spaniel,n02102177_2631.jpg
n02112018,Pomeranian,n02112018_7880.jpg
n02091831,Saluki,n02091831_7169.jpg
n02086079,Pekinese,n02086079_20762.jpg
n02108422,bull_mastiff,n02108422_2949.jpg
n02108000,EntleBucher,n02108000_375.jpg
n02105162,malinois,n02105162_6449.jpg
n02090379,redbone,n02090379_4973.jpg
n02105855,Shetland_sheepdog,n02105855_8378.jpg
n02088094,Afghan_hound,n02088094_13011.jpg
n02088094,Afghan_hound,n02088094_515.jpg
n02091635,otterhound,n02091635_1192.jpg
n02099429,curly,n02099429_1412.jpg
n02099712,Labrador_retriever,n02099712_1150.jpg
n02087394,Rhodesian_ridgeback,n02087394_1729.jpg
n02088632,bluetick,n02088632_4491.jpg
n02100236,German_short,n02100236_1828.jpg
n02110185,Siberian_husky,n02110185_2941.jpg
n02096585,Boston_bull,n02096585_10452.jpg
n02089078,black,n02089078_4140.jpg
n02112350,keeshond,n02112350_8234.jpg
n02091831,Saluki,n02091831_2290.jpg
n02110958,pug,n02110958_2410.jpg
n02088094,Afghan_hound,n02088094_4396.jpg
n02091134,whippet,n02091134_14374.jpg
n02112137,chow,n02112137_8410.jpg
n02102040,English_springer,n02102040_1157.jpg
n02097298,Scotch_terrier,n02097298_4882.jpg
n02112018,Pomeranian,n02112018_4296.jpg
n02097130,giant_schnauzer,n02097130_2416.jpg
n02111129,Leonberg,n02111129_3799.jpg
n02107908,Appenzeller,n02107908_3728.jpg
n02086646,Blenheim_spaniel,n02086646_612.jpg
n02101388,Brittany_spaniel,n02101388_2076.jpg
n02107142,Doberman,n02107142_14636.jpg
n02097130,giant_schnauzer,n02097130_4991.jpg
n02086079,Pekinese,n02086079_14748.jpg
n02111277,Newfoundland,n02111277_3150.jpg
n02105251,briard,n02105251_8240.jpg
n02097658,silky_terrier,n02097658_214.jpg
n02088632,bluetick,n02088632_4052.jpg
n02094433,Yorkshire_terrier,n02094433_2022.jpg
n02089973,English_foxhound,n02089973_2054.jpg
n02102973,Irish_water_spaniel,n02102973_465.jpg
n02089867,Walker_hound,n02089867_2743.jpg
n02111500,Great_Pyrenees,n02111500_474.jpg
n02098286,West_Highland_white_terrier,n02098286_1632.jpg
n02100236,German_short,n02100236_3615.jpg
n02085936,Maltese_dog,n02085936_10148.jpg
n02097474,Tibetan_terrier,n02097474_6607.jpg
n02096051,Airedale,n02096051_3823.jpg
n02088094,Afghan_hound,n02088094_2700.jpg
n02096051,Airedale,n02096051_8826.jpg
n02105162,malinois,n02105162_10375.jpg
n02086646,Blenheim_spaniel,n02086646_1920.jpg
n02109525,Saint_Bernard,n02109525_15506.jpg
n02102040,English_springer,n02102040_661.jpg
n02092339,Weimaraner,n02092339_5329.jpg
n02102177,Welsh_springer_spaniel,n02102177_656.jpg
n02090721,Irish_wolfhound,n02090721_940.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2386.jpg
n02112706,Brabancon_griffon,n02112706_2133.jpg
n02110627,affenpinscher,n02110627_13590.jpg
n02107683,Bernese_mountain_dog,n02107683_6660.jpg
n02113023,Pembroke,n02113023_12192.jpg
n02090622,borzoi,n02090622_5057.jpg
n02100583,vizsla,n02100583_3274.jpg
n02111889,Samoyed,n02111889_4809.jpg
n02100877,Irish_setter,n02100877_916.jpg
n02097474,Tibetan_terrier,n02097474_2763.jpg
n02097658,silky_terrier,n02097658_7162.jpg
n02106550,Rottweiler,n02106550_3930.jpg
n02102973,Irish_water_spaniel,n02102973_2286.jpg
n02100236,German_short,n02100236_686.jpg
n02097209,standard_schnauzer,n02097209_1963.jpg
n02099601,golden_retriever,n02099601_6139.jpg
n02099429,curly,n02099429_2291.jpg
n02092002,Scottish_deerhound,n02092002_2257.jpg
n02098286,West_Highland_white_terrier,n02098286_484.jpg
n02106662,German_shepherd,n02106662_3116.jpg
n02094433,Yorkshire_terrier,n02094433_2125.jpg
n02102318,cocker_spaniel,n02102318_10157.jpg
n02113712,miniature_poodle,n02113712_2718.jpg
n02106662,German_shepherd,n02106662_2884.jpg
n02112137,chow,n02112137_1976.jpg
n02106166,Border_collie,n02106166_243.jpg
n02108915,French_bulldog,n02108915_4214.jpg
n02101556,clumber,n02101556_5831.jpg
n02086646,Blenheim_spaniel,n02086646_3172.jpg
n02091134,whippet,n02091134_10219.jpg
n02112018,Pomeranian,n02112018_5094.jpg
n02089973,English_foxhound,n02089973_2133.jpg
n02097209,standard_schnauzer,n02097209_2924.jpg
n02095570,Lakeland_terrier,n02095570_201.jpg
n02093859,Kerry_blue_terrier,n02093859_676.jpg
n02101006,Gordon_setter,n02101006_2065.jpg
n02113023,Pembroke,n02113023_3687.jpg
n02105056,groenendael,n02105056_4918.jpg
n02096177,cairn,n02096177_3316.jpg
n02087046,toy_terrier,n02087046_505.jpg
n02107683,Bernese_mountain_dog,n02107683_3204.jpg
n02112350,keeshond,n02112350_10128.jpg
n02095314,wire,n02095314_1917.jpg
n02097047,miniature_schnauzer,n02097047_1419.jpg
n02095314,wire,n02095314_1116.jpg
n02093256,Staffordshire_bullterrier,n02093256_5647.jpg
n02097047,miniature_schnauzer,n02097047_6567.jpg
n02097130,giant_schnauzer,n02097130_4446.jpg
n02113799,standard_poodle,n02113799_1121.jpg
n02095570,Lakeland_terrier,n02095570_2418.jpg
n02096177,cairn,n02096177_571.jpg
n02095889,Sealyham_terrier,n02095889_2769.jpg
n02099712,Labrador_retriever,n02099712_6421.jpg
n02107683,Bernese_mountain_dog,n02107683_3817.jpg
n02085936,Maltese_dog,n02085936_517.jpg
n02088364,beagle,n02088364_4706.jpg
n02113624,toy_poodle,n02113624_9229.jpg
n02101006,Gordon_setter,n02101006_1948.jpg
n02094258,Norwich_terrier,n02094258_1704.jpg
n02097130,giant_schnauzer,n02097130_5708.jpg
n02112137,chow,n02112137_1005.jpg
n02105855,Shetland_sheepdog,n02105855_17070.jpg
n02098105,soft,n02098105_2143.jpg
n02112137,chow,n02112137_8862.jpg
n02113624,toy_poodle,n02113624_1832.jpg
n02109525,Saint_Bernard,n02109525_12155.jpg
n02091635,otterhound,n02091635_386.jpg
n02088632,bluetick,n02088632_1077.jpg
n02111500,Great_Pyrenees,n02111500_5546.jpg
n02108000,EntleBucher,n02108000_1885.jpg
n02107312,miniature_pinscher,n02107312_2893.jpg
n02113978,Mexican_hairless,n02113978_3727.jpg
n02092002,Scottish_deerhound,n02092002_4394.jpg
n02096051,Airedale,n02096051_1235.jpg
n02091134,whippet,n02091134_4149.jpg
n02098413,Lhasa,n02098413_10144.jpg
n02086910,papillon,n02086910_4388.jpg
n02111889,Samoyed,n02111889_5738.jpg
n02105641,Old_English_sheepdog,n02105641_8289.jpg
n02088094,Afghan_hound,n02088094_2798.jpg
n02109961,Eskimo_dog,n02109961_16865.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3283.jpg
n02115641,dingo,n02115641_9455.jpg
n02093428,American_Staffordshire_terrier,n02093428_1641.jpg
n02094114,Norfolk_terrier,n02094114_4238.jpg
n02106662,German_shepherd,n02106662_13904.jpg
n02107683,Bernese_mountain_dog,n02107683_1421.jpg
n02088238,basset,n02088238_10063.jpg
n02099429,curly,n02099429_2930.jpg
n02099601,golden_retriever,n02099601_7807.jpg
n02109961,Eskimo_dog,n02109961_20013.jpg
n02096585,Boston_bull,n02096585_6653.jpg
n02093754,Border_terrier,n02093754_3113.jpg
n02091032,Italian_greyhound,n02091032_1894.jpg
n02096051,Airedale,n02096051_3069.jpg
n02111129,Leonberg,n02111129_207.jpg
n02085620,Chihuahua,n02085620_7292.jpg
n02115913,dhole,n02115913_312.jpg
n02111129,Leonberg,n02111129_2063.jpg
n02110958,pug,n02110958_13023.jpg
n02093256,Staffordshire_bullterrier,n02093256_1546.jpg
n02100735,English_setter,n02100735_4875.jpg
n02085936,Maltese_dog,n02085936_7465.jpg
n02110185,Siberian_husky,n02110185_12678.jpg
n02097474,Tibetan_terrier,n02097474_3914.jpg
n02111889,Samoyed,n02111889_5965.jpg
n02086910,papillon,n02086910_8091.jpg
n02088364,beagle,n02088364_17406.jpg
n02091134,whippet,n02091134_14567.jpg
n02089973,English_foxhound,n02089973_2633.jpg
n02106662,German_shepherd,n02106662_7238.jpg
n02096585,Boston_bull,n02096585_12372.jpg
n02094258,Norwich_terrier,n02094258_1783.jpg
n02092339,Weimaraner,n02092339_1950.jpg
n02099601,golden_retriever,n02099601_3097.jpg
n02091831,Saluki,n02091831_346.jpg
n02094114,Norfolk_terrier,n02094114_4501.jpg
n02105251,briard,n02105251_6984.jpg
n02092002,Scottish_deerhound,n02092002_3856.jpg
n02095570,Lakeland_terrier,n02095570_3527.jpg
n02112137,chow,n02112137_2220.jpg
n02088094,Afghan_hound,n02088094_6690.jpg
n02093991,Irish_terrier,n02093991_4501.jpg
n02110958,pug,n02110958_8814.jpg
n02096177,cairn,n02096177_218.jpg
n02099712,Labrador_retriever,n02099712_1941.jpg
n02108551,Tibetan_mastiff,n02108551_1991.jpg
n02098286,West_Highland_white_terrier,n02098286_696.jpg
n02100735,English_setter,n02100735_7054.jpg
n02091831,Saluki,n02091831_5359.jpg
n02102973,Irish_water_spaniel,n02102973_634.jpg
n02093647,Bedlington_terrier,n02093647_2640.jpg
n02104365,schipperke,n02104365_8161.jpg
n02112018,Pomeranian,n02112018_1389.jpg
n02099429,curly,n02099429_1433.jpg
n02096177,cairn,n02096177_1766.jpg
n02086079,Pekinese,n02086079_10059.jpg
n02116738,African_hunting_dog,n02116738_2083.jpg
n02096051,Airedale,n02096051_5064.jpg
n02090379,redbone,n02090379_4561.jpg
n02106382,Bouvier_des_Flandres,n02106382_2658.jpg
n02106166,Border_collie,n02106166_1729.jpg
n02113023,Pembroke,n02113023_4611.jpg
n02113186,Cardigan,n02113186_8812.jpg
n02091635,otterhound,n02091635_979.jpg
n02100583,vizsla,n02100583_1451.jpg
n02093859,Kerry_blue_terrier,n02093859_2075.jpg
n02099267,flat,n02099267_5427.jpg
n02113186,Cardigan,n02113186_10972.jpg
n02097130,giant_schnauzer,n02097130_1213.jpg
n02089867,Walker_hound,n02089867_2472.jpg
n02112018,Pomeranian,n02112018_11641.jpg
n02091635,otterhound,n02091635_1726.jpg
n02088364,beagle,n02088364_13484.jpg
n02094114,Norfolk_terrier,n02094114_297.jpg
n02096437,Dandie_Dinmont,n02096437_1129.jpg
n02090721,Irish_wolfhound,n02090721_4207.jpg
n02089973,English_foxhound,n02089973_255.jpg
n02096294,Australian_terrier,n02096294_1121.jpg
n02088632,bluetick,n02088632_3230.jpg
n02092002,Scottish_deerhound,n02092002_6914.jpg
n02107908,Appenzeller,n02107908_4301.jpg
n02111277,Newfoundland,n02111277_2823.jpg
n02098105,soft,n02098105_3048.jpg
n02100735,English_setter,n02100735_2684.jpg
n02085782,Japanese_spaniel,n02085782_2459.jpg
n02097474,Tibetan_terrier,n02097474_120.jpg
n02098286,West_Highland_white_terrier,n02098286_1637.jpg
n02104365,schipperke,n02104365_9552.jpg
n02094114,Norfolk_terrier,n02094114_2454.jpg
n02091244,Ibizan_hound,n02091244_430.jpg
n02106550,Rottweiler,n02106550_6926.jpg
n02098413,Lhasa,n02098413_8575.jpg
n02088238,basset,n02088238_664.jpg
n02093647,Bedlington_terrier,n02093647_2763.jpg
n02111889,Samoyed,n02111889_853.jpg
n02100583,vizsla,n02100583_3263.jpg
n02093647,Bedlington_terrier,n02093647_21.jpg
n02108915,French_bulldog,n02108915_3640.jpg
n02093754,Border_terrier,n02093754_1102.jpg
n02104365,schipperke,n02104365_3649.jpg
n02115913,dhole,n02115913_1010.jpg
n02095314,wire,n02095314_105.jpg
n02097130,giant_schnauzer,n02097130_4467.jpg
n02109047,Great_Dane,n02109047_10414.jpg
n02086646,Blenheim_spaniel,n02086646_1674.jpg
n02088364,beagle,n02088364_2019.jpg
n02102318,cocker_spaniel,n02102318_8697.jpg
n02093647,Bedlington_terrier,n02093647_1030.jpg
n02102480,Sussex_spaniel,n02102480_1838.jpg
n02095570,Lakeland_terrier,n02095570_2282.jpg
n02088364,beagle,n02088364_8820.jpg
n02093256,Staffordshire_bullterrier,n02093256_9753.jpg
n02111277,Newfoundland,n02111277_2885.jpg
n02112706,Brabancon_griffon,n02112706_1518.jpg
n02116738,African_hunting_dog,n02116738_5312.jpg
n02115913,dhole,n02115913_3994.jpg
n02102973,Irish_water_spaniel,n02102973_2280.jpg
n02087394,Rhodesian_ridgeback,n02087394_2364.jpg
n02096177,cairn,n02096177_8324.jpg
n02099712,Labrador_retriever,n02099712_7937.jpg
n02093256,Staffordshire_bullterrier,n02093256_3462.jpg
n02105641,Old_English_sheepdog,n02105641_1673.jpg
n02091467,Norwegian_elkhound,n02091467_4406.jpg
n02094258,Norwich_terrier,n02094258_1918.jpg
n02090622,borzoi,n02090622_9883.jpg
n02085936,Maltese_dog,n02085936_2741.jpg
n02109525,Saint_Bernard,n02109525_1480.jpg
n02101006,Gordon_setter,n02101006_3442.jpg
n02098105,soft,n02098105_3245.jpg
n02092339,Weimaraner,n02092339_353.jpg
n02105162,malinois,n02105162_6547.jpg
n02098413,Lhasa,n02098413_2908.jpg
n02102480,Sussex_spaniel,n02102480_5442.jpg
n02085936,Maltese_dog,n02085936_4070.jpg
n02096177,cairn,n02096177_4768.jpg
n02097209,standard_schnauzer,n02097209_367.jpg
n02105412,kelpie,n02105412_6873.jpg
n02089867,Walker_hound,n02089867_1987.jpg
n02106382,Bouvier_des_Flandres,n02106382_2676.jpg
n02109961,Eskimo_dog,n02109961_3217.jpg
n02104029,kuvasz,n02104029_4557.jpg
n02108089,boxer,n02108089_6583.jpg
n02110185,Siberian_husky,n02110185_11636.jpg
n02095889,Sealyham_terrier,n02095889_353.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_1472.jpg
n02097474,Tibetan_terrier,n02097474_7766.jpg
n02100735,English_setter,n02100735_10303.jpg
n02095889,Sealyham_terrier,n02095889_3522.jpg
n02088466,bloodhound,n02088466_5832.jpg
n02104365,schipperke,n02104365_7546.jpg
n02091831,Saluki,n02091831_5482.jpg
n02088238,basset,n02088238_6707.jpg
n02111129,Leonberg,n02111129_1094.jpg
n02092339,Weimaraner,n02092339_6361.jpg
n02106662,German_shepherd,n02106662_2740.jpg
n02095570,Lakeland_terrier,n02095570_5038.jpg
n02113712,miniature_poodle,n02113712_291.jpg
n02106662,German_shepherd,n02106662_6966.jpg
n02085936,Maltese_dog,n02085936_4929.jpg
n02088094,Afghan_hound,n02088094_1222.jpg
n02106166,Border_collie,n02106166_1874.jpg
n02088094,Afghan_hound,n02088094_115.jpg
n02106030,collie,n02106030_15836.jpg
n02090721,Irish_wolfhound,n02090721_3940.jpg
n02092002,Scottish_deerhound,n02092002_3494.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_2935.jpg
n02113712,miniature_poodle,n02113712_322.jpg
n02095570,Lakeland_terrier,n02095570_1867.jpg
n02092002,Scottish_deerhound,n02092002_2269.jpg
n02089867,Walker_hound,n02089867_1546.jpg
n02089867,Walker_hound,n02089867_2479.jpg
n02091635,otterhound,n02091635_2014.jpg
n02085782,Japanese_spaniel,n02085782_3899.jpg
n02107312,miniature_pinscher,n02107312_843.jpg
n02099712,Labrador_retriever,n02099712_7533.jpg
n02111129,Leonberg,n02111129_3892.jpg
n02111889,Samoyed,n02111889_5121.jpg
n02098286,West_Highland_white_terrier,n02098286_4011.jpg
n02107142,Doberman,n02107142_6395.jpg
n02102973,Irish_water_spaniel,n02102973_782.jpg
n02093859,Kerry_blue_terrier,n02093859_132.jpg
n02108551,Tibetan_mastiff,n02108551_734.jpg
n02115641,dingo,n02115641_3360.jpg
n02107312,miniature_pinscher,n02107312_7235.jpg
n02090721,Irish_wolfhound,n02090721_537.jpg
n02095889,Sealyham_terrier,n02095889_4077.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_2836.jpg
n02089078,black,n02089078_2921.jpg
n02090379,redbone,n02090379_4754.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_3289.jpg
n02086910,papillon,n02086910_7999.jpg
n02090379,redbone,n02090379_4381.jpg
n02106662,German_shepherd,n02106662_590.jpg
n02113186,Cardigan,n02113186_11035.jpg
n02096051,Airedale,n02096051_3981.jpg
n02095570,Lakeland_terrier,n02095570_763.jpg
n02111129,Leonberg,n02111129_1325.jpg
n02097209,standard_schnauzer,n02097209_2810.jpg
n02094433,Yorkshire_terrier,n02094433_3202.jpg
n02111500,Great_Pyrenees,n02111500_149.jpg
n02097047,miniature_schnauzer,n02097047_4018.jpg
n02106382,Bouvier_des_Flandres,n02106382_834.jpg
n02088632,bluetick,n02088632_403.jpg
n02113624,toy_poodle,n02113624_2905.jpg
n02100735,English_setter,n02100735_8272.jpg
n02097474,Tibetan_terrier,n02097474_3226.jpg
n02091467,Norwegian_elkhound,n02091467_1544.jpg
n02095889,Sealyham_terrier,n02095889_760.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_338.jpg
n02086079,Pekinese,n02086079_8074.jpg
n02088466,bloodhound,n02088466_2332.jpg
n02110063,malamute,n02110063_14425.jpg
n02097047,miniature_schnauzer,n02097047_3233.jpg
n02093754,Border_terrier,n02093754_6483.jpg
n02107683,Bernese_mountain_dog,n02107683_6846.jpg
n02110063,malamute,n02110063_17548.jpg
n02086910,papillon,n02086910_6682.jpg
n02093754,Border_terrier,n02093754_1845.jpg
n02104029,kuvasz,n02104029_1757.jpg
n02098413,Lhasa,n02098413_20398.jpg
n02100877,Irish_setter,n02100877_6453.jpg
n02093647,Bedlington_terrier,n02093647_490.jpg
n02092002,Scottish_deerhound,n02092002_12595.jpg
n02087394,Rhodesian_ridgeback,n02087394_3159.jpg
n02095314,wire,n02095314_2308.jpg
n02105056,groenendael,n02105056_3123.jpg
n02113799,standard_poodle,n02113799_5600.jpg
n02105855,Shetland_sheepdog,n02105855_13955.jpg
n02090379,redbone,n02090379_1821.jpg
n02107142,Doberman,n02107142_18214.jpg
n02107312,miniature_pinscher,n02107312_3980.jpg
n02109525,Saint_Bernard,n02109525_8475.jpg
n02101556,clumber,n02101556_47.jpg
n02096051,Airedale,n02096051_93.jpg
n02111500,Great_Pyrenees,n02111500_7987.jpg
n02094433,Yorkshire_terrier,n02094433_2401.jpg
n02088466,bloodhound,n02088466_6096.jpg
n02106550,Rottweiler,n02106550_4397.jpg
n02098413,Lhasa,n02098413_6612.jpg
n02086079,Pekinese,n02086079_606.jpg
n02098286,West_Highland_white_terrier,n02098286_260.jpg
n02090721,Irish_wolfhound,n02090721_2651.jpg
n02110185,Siberian_husky,n02110185_11635.jpg
n02093754,Border_terrier,n02093754_6098.jpg
n02099712,Labrador_retriever,n02099712_7664.jpg
n02088364,beagle,n02088364_2000.jpg
n02113186,Cardigan,n02113186_10505.jpg
n02091831,Saluki,n02091831_3067.jpg
n02102040,English_springer,n02102040_312.jpg
n02105641,Old_English_sheepdog,n02105641_9397.jpg
n02099267,flat,n02099267_443.jpg
n02085782,Japanese_spaniel,n02085782_2279.jpg
n02095314,wire,n02095314_2472.jpg
n02095314,wire,n02095314_1772.jpg
n02096177,cairn,n02096177_1344.jpg
n02091032,Italian_greyhound,n02091032_4323.jpg
n02091467,Norwegian_elkhound,n02091467_3380.jpg
n02094433,Yorkshire_terrier,n02094433_4214.jpg
n02107683,Bernese_mountain_dog,n02107683_1536.jpg
n02094258,Norwich_terrier,n02094258_1775.jpg
n02102480,Sussex_spaniel,n02102480_6047.jpg
n02115913,dhole,n02115913_1323.jpg
n02087046,toy_terrier,n02087046_420.jpg
n02088364,beagle,n02088364_14911.jpg
n02109525,Saint_Bernard,n02109525_823.jpg
n02101388,Brittany_spaniel,n02101388_3357.jpg
n02088238,basset,n02088238_11383.jpg
n02093754,Border_terrier,n02093754_5175.jpg
n02096585,Boston_bull,n02096585_1572.jpg
n02104029,kuvasz,n02104029_1375.jpg
n02097130,giant_schnauzer,n02097130_5675.jpg
n02087046,toy_terrier,n02087046_9864.jpg
n02115641,dingo,n02115641_14084.jpg
n02106662,German_shepherd,n02106662_695.jpg
